commute_record_id,company_name,nse_code,sector,employee_id,county_residence,commute_mode,one_way_km,working_days_pa,annual_commute_km,ef_kgco2e_per_km,emission_kgco2e,emission_tco2e,scope,category,data_source,survey_year,anomaly_flag,fy_year
CMT-000563,Crawford Shah and Brown,TDK,Energy & Petroleum,EMP-TDK-0023,Nairobi,matatu_14seater,26.9,204,10975.2,0.089,976.793,0.976793,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-003971,Smith Ltd,CXU,Insurance,EMP-CXU-0011,Machakos,private_car,17.7,187,6619.8,0.17,1125.366,1.125366,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-002735,Howard PLC,UQK,Real Estate,EMP-UQK-0035,Mombasa,matatu_14seater,23.3,213,9925.8,0.089,883.396,0.883396,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-003006,Webb-Turnbull,GLV,Retail & FMCG,EMP-GLV-0006,Thika,company_bus,52.6,184,19356.8,0.029,561.347,0.561347,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-000190,Johnson Kirk and Stewart,BUW,Energy & Petroleum,EMP-BUW-0010,Kisumu,matatu_14seater,25.1,203,10190.6,0.089,906.963,0.906963,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-001807,Burgess Turner and Thomas,CZV,Telecommunications,EMP-CZV-0007,Meru,private_car,27.6,204,11260.8,0.17,1914.336,1.914336,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-000976,Walker Group,FFD,Healthcare,EMP-FFD-0016,Meru,private_car,25.2,222,11188.8,0.17,1902.096,1.902096,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-002748,Howard PLC,UQK,Real Estate,EMP-UQK-0048,Nairobi,boda_boda,12.5,217,5425.0,0.113,613.025,0.613025,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-003548,Reynolds Webb and Webb,MPR,Healthcare,EMP-MPR-0008,Nyeri,matatu_14seater,18.9,238,8996.4,0.089,800.68,0.80068,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-002048,Simpson-Robinson,VFA,Telecommunications,EMP-VFA-0008,Nyeri,private_car,16.3,183,5965.8,0.17,1014.186,1.014186,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-003754,Ali Group,CZG,Healthcare,EMP-CZG-0034,Meru,matatu_14seater,17.4,223,7760.4,0.089,690.676,0.690676,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-002559,Simpson Fletcher and Johnson,SRF,Agriculture,EMP-SRF-0039,Eldoret,walk_or_cycle,4.2,236,1982.4,0.0,0.0,0.0,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-001083,Martin Group,CFE,Healthcare,EMP-CFE-0003,Nyeri,matatu_14seater,12.6,185,4662.0,0.089,414.918,0.414918,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-000475,Goodwin Ltd,HQX,Manufacturing,EMP-HQX-0055,Kisumu,private_car,17.0,205,6970.0,0.17,1184.9,1.1849,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-003633,Goddard-Taylor,OVJ,Retail & FMCG,EMP-OVJ-0033,Meru,matatu_14seater,24.3,195,9477.0,0.089,843.453,0.843453,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-002905,Cartwright-Payne,LRT,Manufacturing,EMP-LRT-0025,Kisumu,matatu_14seater,10.8,236,5097.6,0.089,453.686,0.453686,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-000748,Fletcher Inc,ZMK,Banking & Finance,EMP-ZMK-0028,Kisumu,matatu_14seater,25.3,212,10727.2,0.089,954.721,0.954721,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-002301,Miller-Wilkinson,VTD,Manufacturing,EMP-VTD-0021,Machakos,walk_or_cycle,3.9,205,1599.0,0.0,0.0,0.0,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-000022,Hicks Smith and Marsden,QVW,Banking & Finance,EMP-QVW-0022,Nakuru,matatu_14seater,13.5,216,5832.0,0.089,519.048,0.519048,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-003386,Brown PLC,KQW,Real Estate,EMP-KQW-0026,Kisumu,walk_or_cycle,4.3,199,1711.4,0.0,0.0,0.0,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-000460,Goodwin Ltd,HQX,Manufacturing,EMP-HQX-0040,Nyeri,matatu_14seater,26.8,181,9701.6,0.089,863.442,0.863442,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-001185,Middleton Johnson and Kelly,SMP,Insurance,EMP-SMP-0045,Nakuru,matatu_14seater,27.8,202,11231.2,0.089,999.577,0.999577,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-002325,Miller-Wilkinson,VTD,Manufacturing,EMP-VTD-0045,Mombasa,private_car,18.0,187,6732.0,0.17,1144.44,1.14444,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-000956,Connolly-Young,YRC,Insurance,EMP-YRC-0056,Nakuru,matatu_14seater,12.6,223,5619.6,0.089,500.144,0.500144,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-001216,Hardy-Ford,ZGX,Healthcare,EMP-ZGX-0016,Nyeri,private_car,27.0,224,12096.0,0.17,2056.32,2.05632,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-002434,Potter-Cooper,KNK,Agriculture,EMP-KNK-0034,Meru,matatu_14seater,24.6,238,11709.6,0.089,1042.154,1.042154,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-002854,Chamberlain Payne and Webster,XDT,Telecommunications,EMP-XDT-0034,Kisumu,boda_boda,19.1,189,7219.8,0.113,815.837,0.815837,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-003486,Richards PLC,CCU,Insurance,EMP-CCU-0006,Nairobi,company_bus,46.7,181,16905.4,0.029,490.257,0.490257,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-001516,Williams Sutton and Hewitt,KZL,Healthcare,EMP-KZL-0016,Mombasa,boda_boda,19.1,233,8900.6,0.113,1005.768,1.005768,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-002392,Cameron-Hussain,WHY,Real Estate,EMP-WHY-0052,Machakos,private_car,28.3,217,12282.2,0.17,2087.974,2.087974,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-000770,Fletcher Inc,ZMK,Banking & Finance,EMP-ZMK-0050,Kisumu,boda_boda,13.5,185,4995.0,0.113,564.435,0.564435,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-003381,Brown PLC,KQW,Real Estate,EMP-KQW-0021,Thika,matatu_14seater,12.7,238,6045.2,0.089,538.023,0.538023,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-001686,Watson Allen and Thomson,LCW,Construction,EMP-LCW-0006,Nakuru,private_car,17.6,205,7216.0,0.17,1226.72,1.22672,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-000131,O'Donnell Davies and Kelly,ODE,Telecommunications,EMP-ODE-0011,Eldoret,company_bus,49.2,223,21943.2,0.029,636.353,0.636353,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-003736,Ali Group,CZG,Healthcare,EMP-CZG-0016,Mombasa,walk_or_cycle,2.0,212,848.0,0.0,0.0,0.0,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-002920,Cartwright-Payne,LRT,Manufacturing,EMP-LRT-0040,Nairobi,walk_or_cycle,3.8,216,1641.6,0.0,0.0,0.0,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-003172,Evans-Ford,YBV,Agriculture,EMP-YBV-0052,Nyeri,taxi_cab,11.8,185,4366.0,0.17,742.22,0.74222,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-003445,Hunt LLC,XQI,Agriculture,EMP-XQI-0025,Kisii,matatu_14seater,24.5,194,9506.0,0.089,846.034,0.846034,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-002136,Miles-Jackson,PDW,Construction,EMP-PDW-0036,Kisii,private_car,32.3,230,14858.0,0.17,2525.86,2.52586,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-001483,Mann Burton and Waters,AMW,Insurance,EMP-AMW-0043,Eldoret,matatu_14seater,24.4,237,11565.6,0.089,1029.338,1.029338,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-000331,Warren PLC,ZTV,Construction,EMP-ZTV-0031,Kisii,taxi_cab,21.0,226,9492.0,0.17,1613.64,1.61364,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-001239,Hardy-Ford,ZGX,Healthcare,EMP-ZGX-0039,Mombasa,matatu_14seater,27.0,232,12528.0,0.089,1114.992,1.114992,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-000467,Goodwin Ltd,HQX,Manufacturing,EMP-HQX-0047,Kisumu,boda_boda,7.8,184,2870.4,0.113,324.355,0.324355,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-002170,Thompson-Simmons,UJF,Energy & Petroleum,EMP-UJF-0010,Mombasa,private_car,29.2,219,12789.6,0.17,2174.232,2.174232,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-001639,Long-Lewis,IXG,Insurance,EMP-IXG-0019,Kisii,company_bus,37.2,217,16144.8,0.029,468.199,0.468199,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-003093,Johnson Holt and Tomlinson,LBZ,Healthcare,EMP-LBZ-0033,Nairobi,taxi_cab,23.8,209,9948.4,0.17,1691.228,1.691228,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-003773,Ali Group,CZG,Healthcare,EMP-CZG-0053,Nyeri,private_car,33.7,182,12266.8,0.17,2085.356,2.085356,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-001096,Martin Group,CFE,Healthcare,EMP-CFE-0016,Nyeri,private_car,13.6,199,5412.8,0.17,920.176,0.920176,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-001131,Martin Group,CFE,Healthcare,EMP-CFE-0051,Eldoret,private_car,18.7,239,8938.6,0.17,1519.562,1.519562,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-001295,Thompson Walsh and Mason,JDT,Real Estate,EMP-JDT-0035,Machakos,matatu_14seater,17.2,232,7980.8,0.089,710.291,0.710291,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-000861,Bartlett-White,MXD,Retail & FMCG,EMP-MXD-0021,Machakos,company_bus,43.3,218,18878.8,0.029,547.485,0.547485,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-003508,Richards PLC,CCU,Insurance,EMP-CCU-0028,Mombasa,boda_boda,15.6,223,6957.6,0.113,786.209,0.786209,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-003175,Evans-Ford,YBV,Agriculture,EMP-YBV-0055,Kisii,matatu_14seater,19.7,181,7131.4,0.089,634.695,0.634695,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
