gps_record_id,fuel_record_id,company_name,nse_code,vehicle_id,vehicle_class,transaction_date,gps_km_logged,fuel_declared_l,expected_fuel_l,delta_fuel_l,cross_validation,match_confidence,anomaly_flag,anomaly_type
GPS-0002499,FC-0002499,Green-Stanley,NXH,NXH-BUS-014,diesel_bus,2024-06-26,88.1,94.17,92.39,1.78,pass,0.9758,0,clean
GPS-0003287,FC-0003287,Goodwin Moore and Morgan,ULC,ULC-SUV-014,petrol_suv,2024-05-18,53.1,53.41,52.79,0.62,pass,0.968,0,clean
GPS-0012550,FC-0012550,Powell-Moore,BQR,BQR-CAR-003,petrol_saloon,2024-01-12,24.4,25.44,24.89,0.55,pass,0.9743,0,clean
GPS-0001048,FC-0001048,Joyce and Sons,QEG,QEG-MTR-013,petrol_bike,2024-06-27,7.8,7.24,7.46,-0.22,pass,0.9864,0,clean
GPS-0008321,FC-0008321,Andrews Inc,SSO,SSO-CAR-006,petrol_saloon,2024-03-19,33.6,34.75,34.72,0.03,pass,0.9522,0,clean
GPS-0010461,FC-0010461,Briggs Phillips and Davies,DGE,DGE-CAR-008,petrol_saloon,2024-08-13,40.4,40.56,39.5,1.06,pass,0.933,0,clean
GPS-0010370,FC-0010370,White and Sons,SJZ,SJZ-BUS-005,diesel_bus,2024-08-15,74.6,73.16,72.98,0.18,pass,0.9662,0,clean
GPS-0014364,FC-0014364,Banks-Bartlett,RMD,RMD-MTR-013,petrol_bike,2024-10-06,15.3,14.7,16.02,-1.32,pass,0.9458,0,clean
GPS-0006168,FC-0006168,Young Hunter and Reed,ZVE,ZVE-MTR-014,petrol_bike,2024-07-12,18.8,14.7,19.03,-4.33,pass,0.9766,0,clean
GPS-0005281,FC-0005281,Fox-Tomlinson,JBG,JBG-4WD-002,petrol_4wd,2024-03-07,5.1,4.78,4.99,-0.21,pass,0.9676,0,clean
GPS-0009746,FC-0009746,Watts Walsh and Richards,LEU,LEU-CAR-005,petrol_saloon,2024-02-12,11.2,10.63,10.85,-0.22,pass,0.9388,0,clean
GPS-0003501,FC-0003501,James PLC,FDE,FDE-CAR-007,petrol_saloon,2024-01-26,27.3,27.86,28.28,-0.42,pass,0.9544,0,clean
GPS-0004245,FC-0004245,Clarke and Sons,LFY,LFY-CAR-005,petrol_saloon,2024-05-23,37.1,35.79,36.09,-0.3,pass,0.9629,0,clean
GPS-0003940,FC-0003940,Walters-Tucker,SGJ,SGJ-SUV-013,petrol_suv,2024-07-25,51.1,47.19,49.04,-1.85,pass,0.9334,0,clean
GPS-0007354,FC-0007354,Martin Nicholson and Lawson,SJX,SJX-MTR-004,petrol_bike,2024-06-23,12.4,12.14,12.05,0.09,pass,0.9755,0,clean
GPS-0004120,FC-0004120,Kennedy PLC,VHX,VHX-CAR-008,petrol_saloon,2024-09-16,39.9,39.52,39.05,0.47,pass,0.9387,0,clean
GPS-0003484,FC-0003484,James PLC,FDE,FDE-TRK-003,diesel_truck,2024-06-21,129.7,136.09,136.29,-0.2,pass,0.9329,0,clean
GPS-0014569,FC-0014569,Jones-Powell,JHW,JHW-4WD-003,petrol_4wd,2024-11-27,36.4,36.89,35.48,1.41,pass,0.9362,0,clean
GPS-0006823,FC-0006823,Winter Campbell and Houghton,TRU,TRU-MTR-003,petrol_bike,2024-09-20,11.0,10.77,10.75,0.02,pass,0.9473,0,clean
GPS-0004263,FC-0004263,Clarke and Sons,LFY,LFY-BUS-004,diesel_bus,2024-05-04,34.1,35.79,34.62,1.17,pass,0.9738,0,clean
GPS-0003418,FC-0003418,Smith-Williamson,QQK,QQK-VAN-005,diesel_van,2024-03-06,24.2,23.28,24.25,-0.97,pass,0.9391,0,clean
GPS-0007078,FC-0007078,Stewart Green and Slater,WCS,WCS-MTR-020,petrol_bike,2024-12-16,5.7,5.96,5.88,0.08,pass,0.9497,0,clean
GPS-0001772,FC-0001772,Howard Ltd,ZOL,ZOL-SUV-004,petrol_suv,2024-06-04,9.8,9.6,9.48,0.12,pass,0.9431,0,clean
GPS-0005166,FC-0005166,Williamson Fisher and Tyler,NFS,NFS-CAR-009,petrol_saloon,2024-06-06,38.2,36.68,37.33,-0.65,pass,0.9731,0,clean
GPS-0005796,FC-0005796,Hunt Hawkins and Humphries,BSC,BSC-SUV-007,petrol_suv,2024-10-23,7.3,7.19,7.08,0.11,pass,0.9317,0,clean
GPS-0012793,FC-0012793,Leach LLC,CCW,CCW-CAR-014,petrol_saloon,2024-11-28,44.0,41.54,42.8,-1.26,pass,0.9477,0,clean
GPS-0006269,FC-0006269,Shaw-James,IGZ,IGZ-MTR-012,petrol_bike,2024-01-14,13.4,12.49,12.96,-0.47,pass,0.9752,0,clean
GPS-0008518,FC-0008518,Bradley-Lambert,OML,OML-VAN-005,diesel_van,2024-09-19,29.9,30.64,30.12,0.52,pass,0.9527,0,clean
GPS-0005597,FC-0005597,Evans-Walker,VKM,VKM-SUV-002,petrol_suv,2024-01-14,14.7,15.58,15.34,0.24,pass,0.955,0,clean
GPS-0010243,FC-0010243,Howard LLC,ZQP,ZQP-CAR-003,petrol_saloon,2024-10-01,28.7,28.88,28.21,0.67,pass,0.9339,0,clean
GPS-0000621,FC-0000621,Wright Group,CVA,CVA-BUS-029,diesel_bus,2024-06-22,35.3,35.11,34.09,1.02,pass,0.9687,0,clean
GPS-0013180,FC-0013180,Murphy-Smith,IXU,IXU-4WD-020,petrol_4wd,2024-01-09,33.4,33.21,34.66,-1.45,pass,0.9571,0,clean
GPS-0006189,FC-0006189,Young Hunter and Reed,ZVE,ZVE-4WD-008,petrol_4wd,2024-05-25,59.4,60.37,60.0,0.37,pass,0.9799,0,clean
GPS-0002596,FC-0002596,Dixon Inc,VOQ,VOQ-CAR-004,petrol_saloon,2024-01-31,36.0,36.06,37.78,-1.72,pass,0.9897,0,clean
GPS-0003164,FC-0003164,Griffiths James and Morris,ULJ,ULJ-CAR-006,petrol_saloon,2024-08-27,28.3,26.92,27.62,-0.7,pass,0.9868,0,clean
GPS-0005232,FC-0005232,Williams-Lawrence,TSI,TSI-CAR-012,petrol_saloon,2024-07-18,38.2,37.79,37.32,0.47,pass,0.9407,0,clean
GPS-0005595,FC-0005595,Evans-Walker,VKM,VKM-BUS-009,diesel_bus,2024-02-26,12.9,12.53,12.43,0.1,pass,0.9711,0,clean
GPS-0006868,FC-0006868,Kirk Edwards and Shaw,KLP,KLP-CAR-010,petrol_saloon,2024-08-04,8.0,8.57,8.19,0.38,pass,0.9741,0,clean
GPS-0014623,FC-0014623,Dixon-Goddard,BFN,BFN-VAN-018,diesel_van,2024-05-06,29.5,31.98,30.85,1.13,pass,0.9518,0,clean
GPS-0004303,FC-0004303,Roberts Coles and Barton,ATM,ATM-CAR-016,petrol_saloon,2024-01-08,44.7,41.84,43.37,-1.53,pass,0.9518,0,clean
GPS-0014134,FC-0014134,Jones-Swift,BDE,BDE-CAR-001,petrol_saloon,2024-08-06,21.9,20.38,21.25,-0.87,pass,0.9532,0,clean
GPS-0003852,FC-0003852,Ali Group,EPQ,EPQ-LPG-012,lpg_van,2024-09-10,42.7,43.77,43.83,-0.06,pass,0.9675,0,clean
GPS-0008320,FC-0008320,Andrews Inc,SSO,SSO-CAR-005,petrol_saloon,2024-05-05,14.6,14.87,14.36,0.51,pass,0.9414,0,clean
GPS-0013267,FC-0013267,Jarvis Savage and Middleton,XYS,XYS-TRK-006,diesel_truck,2024-04-22,66.7,67.91,68.0,-0.09,pass,0.975,0,clean
GPS-0001285,FC-0001285,Ward Bruce and Dawson,XOD,XOD-TRK-016,diesel_truck,2024-08-14,85.6,81.6,84.42,-2.82,pass,0.9645,0,clean
GPS-0013370,FC-0013370,Gallagher-White,YXO,YXO-CAR-012,petrol_saloon,2024-07-01,10.3,9.89,9.97,-0.08,pass,0.9366,0,clean
GPS-0010764,FC-0010764,Shepherd and Sons,ICL,ICL-4WD-002,petrol_4wd,2024-05-18,6.1,6.35,6.24,0.11,pass,0.9506,0,clean
GPS-0008499,FC-0008499,Duffy PLC,ZKR,ZKR-SUV-001,petrol_suv,2024-02-20,25.1,25.02,26.23,-1.21,pass,0.9458,0,clean
GPS-0004421,FC-0004421,Thompson-Ward,BDI,BDI-SUV-024,petrol_suv,2024-06-01,8.6,8.91,8.7,0.21,pass,0.9642,0,clean
GPS-0007803,FC-0007803,Brown-Young,UNB,UNB-TRK-009,diesel_truck,2024-02-16,43.1,40.67,42.09,-1.42,pass,0.9548,0,clean
GPS-0011083,FC-0011083,Harper Hussain and Thompson,ZAA,ZAA-SUV-001,petrol_suv,2024-10-05,39.4,41.68,40.37,1.31,pass,0.957,0,clean
GPS-0005861,FC-0005861,Joyce-Rowe,OPF,OPF-TRK-020,diesel_truck,2024-08-18,123.3,122.0,121.22,0.78,pass,0.9321,0,clean
GPS-0005995,FC-0005995,Rahman Hardy and Jarvis,ZMT,ZMT-TRK-013,diesel_truck,2024-09-18,78.6,84.38,80.78,3.6,pass,0.9473,0,clean
GPS-0013506,FC-0013506,Shaw Taylor and Gallagher,ZUB,ZUB-MTR-003,petrol_bike,2024-10-25,3.0,2.83,2.9,-0.07,pass,0.9547,0,clean
GPS-0014654,FC-0014654,Atkins-Sutton,ZCV,ZCV-CNG-009,cng_van,2024-11-09,38.1,36.97,36.86,0.11,pass,0.9619,0,clean
GPS-0009411,FC-0009411,Campbell Ali and Knight,RVT,RVT-CAR-022,petrol_saloon,2024-10-01,37.8,40.63,39.29,1.34,pass,0.9388,0,clean
GPS-0014293,FC-0014293,Glover-Thomas,VAP,VAP-CAR-004,petrol_saloon,2024-04-11,34.7,33.24,33.62,-0.38,pass,0.9529,0,clean
GPS-0003712,FC-0003712,Arnold-Pearson,INC,INC-VAN-021,diesel_van,2024-05-23,31.9,31.93,32.34,-0.41,pass,0.957,0,clean
GPS-0001977,FC-0001977,Howarth-Barlow,LAL,LAL-CAR-008,petrol_saloon,2024-07-10,8.5,8.16,8.3,-0.14,pass,0.9406,0,clean
GPS-0013190,FC-0013190,Moran Knight and Moore,QSY,QSY-CAR-003,petrol_saloon,2024-12-03,42.7,42.88,42.43,0.45,pass,0.9364,0,clean
GPS-0006260,FC-0006260,Shaw-James,IGZ,IGZ-CAR-020,petrol_saloon,2024-01-15,6.6,6.42,6.42,0.0,pass,0.9506,0,clean
GPS-0010657,FC-0010657,Brown James and Palmer,LAZ,LAZ-BUS-004,diesel_bus,2024-05-25,37.4,36.12,36.68,-0.56,pass,0.9593,0,clean
GPS-0001281,FC-0001281,Ward Bruce and Dawson,XOD,XOD-4WD-015,petrol_4wd,2024-04-20,24.8,25.65,24.48,1.17,pass,0.9564,0,clean
GPS-0002041,FC-0002041,Oliver Hodgson and Hughes,YFZ,YFZ-CAR-002,petrol_saloon,2024-07-03,20.5,19.9,20.37,-0.47,pass,0.9749,0,clean
GPS-0006952,FC-0006952,Ellis PLC,KIS,KIS-CAR-010,petrol_saloon,2024-06-26,39.8,41.38,40.15,1.23,pass,0.9675,0,clean
GPS-0006883,FC-0006883,Kirk Edwards and Shaw,KLP,KLP-MTR-005,petrol_bike,2024-03-19,5.5,5.84,5.6,0.24,pass,0.9495,0,clean
GPS-0014584,FC-0014584,Dixon-Goddard,BFN,BFN-SUV-025,petrol_suv,2024-01-29,51.4,55.03,52.42,2.61,pass,0.9551,0,clean
GPS-0008179,FC-0008179,Mitchell and Sons,FYI,FYI-CAR-013,petrol_saloon,2024-07-11,26.4,25.0,25.63,-0.63,pass,0.9777,0,clean
GPS-0013077,FC-0013077,Lees PLC,YIY,YIY-CAR-002,petrol_saloon,2024-01-29,3.2,3.38,3.24,0.14,pass,0.9849,0,clean
GPS-0002254,FC-0002254,Walters-Bailey,XHB,XHB-SUV-005,petrol_suv,2024-09-15,22.5,21.95,21.54,0.41,pass,0.9548,0,clean
GPS-0012295,FC-0012295,Campbell PLC,SAO,SAO-SUV-008,petrol_suv,2024-05-30,26.6,28.02,27.21,0.81,pass,0.9845,0,clean
GPS-0003627,FC-0003627,Briggs Cooke and Wright,DLP,DLP-BUS-018,diesel_bus,2024-03-16,50.9,53.04,51.76,1.28,pass,0.9801,0,clean
GPS-0014953,FC-0014953,Gardiner-Brown,UPQ,UPQ-SUV-001,petrol_suv,2024-02-11,40.3,39.68,41.06,-1.38,pass,0.9324,0,clean
GPS-0001029,FC-0001029,Green Inc,CCC,CCC-MTR-015,petrol_bike,2024-03-03,3.2,3.19,3.12,0.07,pass,0.9783,0,clean
GPS-0002940,FC-0002940,Marsden-Metcalfe,IBI,IBI-SUV-006,petrol_suv,2024-10-04,62.7,63.17,61.79,1.38,pass,0.9864,0,clean
GPS-0001540,FC-0001540,Jones Davison and Edwards,IMJ,IMJ-TRK-002,diesel_truck,2024-08-24,11.6,11.0,11.07,-0.07,pass,0.9795,0,clean
GPS-0000222,FC-0000222,Morris-Burke,DHL,DHL-CAR-003,petrol_saloon,2024-08-08,12.7,12.63,12.69,-0.06,pass,0.9646,0,clean
GPS-0014713,FC-0014713,Ellis Gregory and Walsh,KGN,KGN-TRK-011,diesel_truck,2024-05-31,27.5,27.0,26.7,0.3,pass,0.9319,0,clean
GPS-0003247,FC-0003247,Adams-Akhtar,HPG,HPG-CNG-010,cng_van,2024-10-11,27.7,27.53,28.63,-1.1,pass,0.9411,0,clean
GPS-0012948,FC-0012948,Nixon-Jones,AOQ,AOQ-CAR-023,petrol_saloon,2024-09-17,29.4,27.95,28.51,-0.56,pass,0.9312,0,clean
GPS-0001004,FC-0001004,Green Inc,CCC,CCC-VAN-010,diesel_van,2024-05-13,26.1,27.26,27.16,0.1,pass,0.9648,0,clean
GPS-0002376,FC-0002376,Short-Stewart,HFN,HFN-CAR-007,petrol_saloon,2024-01-31,41.1,39.47,39.58,-0.11,pass,0.9609,0,clean
GPS-0009996,FC-0009996,Thomas Group,OEO,OEO-CAR-009,petrol_saloon,2024-10-10,28.1,27.2,26.92,0.28,pass,0.9334,0,clean
GPS-0014564,FC-0014564,Jones-Powell,JHW,JHW-CAR-001,petrol_saloon,2024-05-25,41.8,41.91,41.23,0.68,pass,0.9345,0,clean
GPS-0007794,FC-0007794,Brown-Young,UNB,UNB-VAN-001,diesel_van,2024-01-20,44.9,43.81,45.79,-1.98,pass,0.9645,0,clean
GPS-0006651,FC-0006651,Roberts-O'Brien,FGJ,FGJ-CAR-011,petrol_saloon,2024-10-18,12.8,12.76,12.51,0.25,pass,0.9573,0,clean
GPS-0007175,FC-0007175,Shaw LLC,PIV,PIV-CAR-002,petrol_saloon,2024-08-12,33.6,32.06,32.99,-0.93,pass,0.951,0,clean
GPS-0005346,FC-0005346,Bevan-Griffiths,FJD,FJD-CAR-019,petrol_saloon,2024-06-21,5.9,5.99,5.86,0.13,pass,0.9737,0,clean
GPS-0000648,FC-0000648,Glover Richardson and West,EMD,EMD-VAN-006,diesel_van,2024-04-06,23.2,23.1,23.79,-0.69,pass,0.9674,0,clean
GPS-0000640,FC-0000640,Glover Richardson and West,EMD,EMD-LPG-002,lpg_van,2024-11-01,43.1,43.15,44.14,-0.99,pass,0.93,0,clean
GPS-0001067,FC-0001067,Joyce and Sons,QEG,QEG-VAN-007,diesel_van,2024-08-06,55.6,55.91,54.9,1.01,pass,0.9448,0,clean
GPS-0007870,FC-0007870,Watkins Davies and Browne,JOU,JOU-SUV-011,petrol_suv,2024-01-23,3.4,3.51,3.53,-0.02,pass,0.9878,0,clean
GPS-0004296,FC-0004296,Roberts Coles and Barton,ATM,ATM-TRK-004,diesel_truck,2024-11-09,33.1,34.06,33.4,0.66,pass,0.9628,0,clean
GPS-0010580,FC-0010580,Lewis Ltd,GJD,GJD-SUV-022,petrol_suv,2024-10-06,22.8,21.87,22.39,-0.52,pass,0.9784,0,clean
GPS-0009715,FC-0009715,Hobbs Group,ZUX,ZUX-SUV-016,petrol_suv,2024-02-08,17.9,18.54,18.56,-0.02,pass,0.9458,0,clean
GPS-0002959,FC-0002959,Marsden-Metcalfe,IBI,IBI-CAR-008,petrol_saloon,2024-05-14,13.7,14.42,14.02,0.4,pass,0.9464,0,clean
GPS-0012047,FC-0012047,Edwards-Wilkinson,NJL,NJL-CAR-015,petrol_saloon,2024-09-20,29.6,31.73,30.45,1.28,pass,0.9438,0,clean
GPS-0013388,FC-0013388,Gallagher-White,YXO,YXO-TRK-020,diesel_truck,2024-08-14,35.9,38.5,37.27,1.23,pass,0.9734,0,clean
GPS-0006900,FC-0006900,Davies Inc,WDO,WDO-CAR-004,petrol_saloon,2024-06-19,39.3,37.55,38.1,-0.55,pass,0.9782,0,clean
GPS-0007184,FC-0007184,Shaw LLC,PIV,PIV-CAR-008,petrol_saloon,2024-11-10,11.7,12.32,12.09,0.23,pass,0.9548,0,clean
GPS-0000392,FC-0000392,Andrews Edwards and George,RYN,RYN-CNG-024,cng_van,2024-07-02,47.6,45.64,47.92,-2.28,pass,0.9609,0,clean
GPS-0009229,FC-0009229,Morrison-Holt,TDM,TDM-CAR-002,petrol_saloon,2024-09-07,39.5,39.67,41.42,-1.75,pass,0.9846,0,clean
GPS-0014581,FC-0014581,Dixon-Goddard,BFN,BFN-SUV-002,petrol_suv,2024-09-01,6.8,6.43,6.71,-0.28,pass,0.9435,0,clean
GPS-0000873,FC-0000873,Ward and Sons,VPT,VPT-TRK-006,diesel_truck,2024-11-09,58.1,59.2,58.71,0.49,pass,0.9367,0,clean
GPS-0007352,FC-0007352,Martin Nicholson and Lawson,SJX,SJX-TRK-019,diesel_truck,2024-07-24,56.3,54.0,56.07,-2.07,pass,0.9535,0,clean
GPS-0002820,FC-0002820,Lewis and Sons,IRW,IRW-TRK-015,diesel_truck,2024-02-04,138.3,142.11,137.74,4.37,pass,0.9389,0,clean
GPS-0011165,FC-0011165,Young Robson and Farrell,BVA,BVA-CAR-010,petrol_saloon,2024-03-08,13.6,13.41,13.29,0.12,pass,0.9448,0,clean
GPS-0005211,FC-0005211,Richardson-Jones,BAM,BAM-CAR-001,petrol_saloon,2024-07-21,34.6,33.07,33.84,-0.77,pass,0.9689,0,clean
GPS-0005302,FC-0005302,Fox-Tomlinson,JBG,JBG-CAR-001,petrol_saloon,2024-03-27,9.0,8.58,8.63,-0.05,pass,0.9675,0,clean
GPS-0010646,FC-0010646,Brown James and Palmer,LAZ,LAZ-BUS-005,diesel_bus,2024-10-24,82.3,80.35,79.48,0.87,pass,0.9786,0,clean
GPS-0012200,FC-0012200,Ryan-Morris,FZG,FZG-SUV-009,petrol_suv,2024-11-06,5.6,5.38,5.66,-0.28,pass,0.9333,0,clean
GPS-0013519,FC-0013519,Shaw Taylor and Gallagher,ZUB,ZUB-MTR-007,petrol_bike,2024-05-12,5.0,4.9,4.87,0.03,pass,0.952,0,clean
GPS-0011187,FC-0011187,Young Robson and Farrell,BVA,BVA-CAR-011,petrol_saloon,2024-05-30,36.8,36.22,37.34,-1.12,pass,0.9407,0,clean
GPS-0000914,FC-0000914,Wilson-Smith,PMF,PMF-SUV-011,petrol_suv,2024-05-28,61.4,61.93,63.13,-1.2,pass,0.934,0,clean
GPS-0001365,FC-0001365,Moore and Sons,ZOO,ZOO-CAR-030,petrol_saloon,2024-02-26,25.1,26.61,26.2,0.41,pass,0.9489,0,clean
GPS-0015072,FC-0015072,Pearson-Hammond,XDJ,XDJ-CAR-003,petrol_saloon,2024-09-14,17.7,17.1,17.22,-0.12,pass,0.9631,0,clean
GPS-0000726,FC-0000726,Lees Ltd,VPI,VPI-MTR-003,petrol_bike,2024-07-14,2.2,2.15,2.25,-0.1,pass,0.9481,0,clean
GPS-0013392,FC-0013392,Gallagher-White,YXO,YXO-CAR-004,petrol_saloon,2024-10-12,35.6,34.34,34.77,-0.43,pass,0.9806,0,clean
GPS-0005081,FC-0005081,Sinclair Group,QCN,QCN-CAR-001,petrol_saloon,2024-02-07,3.2,3.16,3.13,0.03,pass,0.9503,0,clean
GPS-0002098,FC-0002098,Wall and Sons,SNJ,SNJ-CAR-009,petrol_saloon,2024-11-16,33.5,34.22,34.32,-0.1,pass,0.9467,0,clean
GPS-0001199,FC-0001199,Allan Scott and Johnson,GCD,GCD-CAR-021,petrol_saloon,2024-04-14,28.2,27.98,29.02,-1.04,pass,0.9876,0,clean
GPS-0006577,FC-0006577,Freeman Baker and Reid,QAE,QAE-SUV-027,petrol_suv,2024-11-25,30.4,29.57,30.02,-0.45,pass,0.9309,0,clean
GPS-0007149,FC-0007149,Jones-James,PKN,PKN-MTR-020,petrol_bike,2024-02-14,15.2,14.65,14.65,0.0,pass,0.9822,0,clean
GPS-0009343,FC-0009343,Fletcher-Lloyd,DKL,DKL-SUV-029,petrol_suv,2024-02-22,36.3,33.44,34.99,-1.55,pass,0.9701,0,clean
GPS-0000280,FC-0000280,Hudson and Sons,PBX,PBX-4WD-024,petrol_4wd,2024-08-24,74.3,74.13,72.79,1.34,pass,0.9736,0,clean
GPS-0011310,FC-0011310,Benson-Lee,VWW,VWW-VAN-007,diesel_van,2024-07-23,25.3,23.86,24.51,-0.65,pass,0.9504,0,clean
GPS-0000824,FC-0000824,Jennings Norman and Nicholls,UIV,UIV-SUV-006,petrol_suv,2024-09-18,38.7,36.98,37.01,-0.03,pass,0.9806,0,clean
GPS-0001334,FC-0001334,O'Sullivan-Steele,MAQ,MAQ-MTR-017,petrol_bike,2024-08-15,11.9,11.71,11.4,0.31,pass,0.9879,0,clean
GPS-0011149,FC-0011149,White-Smith,TSB,TSB-MTR-011,petrol_bike,2024-04-22,18.5,14.7,17.71,-3.01,pass,0.9422,0,clean
GPS-0010678,FC-0010678,Miller Inc,BGY,BGY-VAN-020,diesel_van,2024-03-27,16.2,16.14,15.51,0.63,pass,0.9756,0,clean
GPS-0007568,FC-0007568,Cooper Wright and O'Brien,ZCA,ZCA-TRK-002,diesel_truck,2024-01-11,128.0,127.39,124.4,2.99,pass,0.9768,0,clean
GPS-0009180,FC-0009180,Hill-Jones,MAN,MAN-SUV-008,petrol_suv,2024-09-25,52.8,48.93,50.53,-1.6,pass,0.9419,0,clean
GPS-0006078,FC-0006078,Jones LLC,XAG,XAG-SUV-007,petrol_suv,2024-11-16,57.5,62.15,60.24,1.91,pass,0.9321,0,clean
GPS-0005875,FC-0005875,Joyce-Rowe,OPF,OPF-LPG-015,lpg_van,2024-08-20,8.1,7.69,8.06,-0.37,pass,0.9352,0,clean
GPS-0002044,FC-0002044,Oliver Hodgson and Hughes,YFZ,YFZ-TRK-005,diesel_truck,2024-09-21,15.8,16.12,15.56,0.56,pass,0.9835,0,clean
GPS-0013546,FC-0013546,Jones Kaur and Tomlinson,BJD,BJD-CNG-003,cng_van,2024-01-10,25.6,26.23,25.1,1.13,pass,0.9497,0,clean
GPS-0008967,FC-0008967,Walker Inc,QMI,QMI-BUS-002,diesel_bus,2024-07-30,14.2,15.11,14.53,0.58,pass,0.9881,0,clean
GPS-0007140,FC-0007140,Jones-James,PKN,PKN-BUS-005,diesel_bus,2024-10-10,56.1,53.03,54.88,-1.85,pass,0.952,0,clean
GPS-0014035,FC-0014035,Atkins-Barry,DXZ,DXZ-MTR-028,petrol_bike,2024-10-18,4.5,4.87,4.73,0.14,pass,0.9341,0,clean
GPS-0005808,FC-0005808,Fox-Long,UGP,UGP-CAR-005,petrol_saloon,2024-03-15,31.8,30.3,30.53,-0.23,pass,0.9832,0,clean
GPS-0003986,FC-0003986,Gibbs LLC,IEI,IEI-MTR-013,petrol_bike,2024-06-01,7.3,7.55,7.32,0.23,pass,0.9675,0,clean
GPS-0002588,FC-0002588,Dixon Inc,VOQ,VOQ-CAR-003,petrol_saloon,2024-06-27,14.0,14.35,13.83,0.52,pass,0.9499,0,clean
GPS-0000522,FC-0000522,Taylor Phillips and Marsden,TZB,TZB-CAR-016,petrol_saloon,2024-08-27,3.1,2.97,2.97,0.0,pass,0.9602,0,clean
GPS-0002807,FC-0002807,Lewis and Sons,IRW,IRW-SUV-004,petrol_suv,2024-10-05,15.5,15.08,15.16,-0.08,pass,0.977,0,clean
GPS-0009335,FC-0009335,Fletcher-Lloyd,DKL,DKL-VAN-001,diesel_van,2024-12-28,27.2,25.93,26.63,-0.7,pass,0.986,0,clean
GPS-0014950,FC-0014950,Gardiner-Brown,UPQ,UPQ-VAN-003,diesel_van,2024-12-03,41.8,42.37,43.76,-1.39,pass,0.9803,0,clean
GPS-0003180,FC-0003180,Griffiths James and Morris,ULJ,ULJ-4WD-001,petrol_4wd,2024-09-20,8.9,8.42,8.56,-0.14,pass,0.9399,0,clean
GPS-0005336,FC-0005336,Bevan-Griffiths,FJD,FJD-LPG-025,lpg_van,2024-01-12,7.9,8.08,7.83,0.25,pass,0.972,0,clean
GPS-0007000,FC-0007000,Gough Kirby and Quinn,FMW,FMW-CAR-007,petrol_saloon,2024-04-13,40.7,42.18,42.5,-0.32,pass,0.9477,0,clean
GPS-0003531,FC-0003531,Barnes Howard and Parker,CXE,CXE-CAR-029,petrol_saloon,2024-09-12,26.8,26.93,27.0,-0.07,pass,0.9809,0,clean
GPS-0008720,FC-0008720,Mann Smith and Berry,YOT,YOT-CNG-015,cng_van,2024-08-12,27.0,29.25,27.95,1.3,pass,0.9423,0,clean
GPS-0001047,FC-0001047,Joyce and Sons,QEG,QEG-TRK-001,diesel_truck,2024-02-06,86.5,78.95,82.73,-3.78,pass,0.9598,0,clean
GPS-0008777,FC-0008777,Higgins Inc,UMD,UMD-CAR-019,petrol_saloon,2024-04-30,34.9,35.23,34.41,0.82,pass,0.9365,0,clean
GPS-0010084,FC-0010084,Smith Ltd,UJX,UJX-TRK-008,diesel_truck,2024-07-20,134.1,145.52,139.49,6.03,pass,0.9397,0,clean
GPS-0007150,FC-0007150,Jones-James,PKN,PKN-VAN-008,diesel_van,2024-07-19,51.4,54.18,51.86,2.32,pass,0.9777,0,clean
GPS-0013577,FC-0013577,Jones Kaur and Tomlinson,BJD,BJD-VAN-004,diesel_van,2024-07-13,32.6,34.48,33.02,1.46,pass,0.9891,0,clean
GPS-0007391,FC-0007391,Austin-Thompson,DDP,DDP-SUV-006,petrol_suv,2024-07-20,43.4,43.55,42.05,1.5,pass,0.944,0,clean
GPS-0009697,FC-0009697,Hobbs Group,ZUX,ZUX-4WD-023,petrol_4wd,2024-01-02,27.3,27.51,28.65,-1.14,pass,0.9396,0,clean
GPS-0011042,FC-0011042,Scott-Holland,SKP,SKP-TRK-020,diesel_truck,2024-01-23,143.0,141.55,144.62,-3.07,pass,0.9617,0,clean
GPS-0007511,FC-0007511,O'Connor Inc,SMZ,SMZ-CAR-012,petrol_saloon,2024-07-21,9.6,9.09,9.16,-0.07,pass,0.9833,0,clean
GPS-0005551,FC-0005551,Wilson White and Campbell,ABK,ABK-CAR-009,petrol_saloon,2024-12-11,15.9,15.13,15.58,-0.45,pass,0.9407,0,clean
GPS-0007475,FC-0007475,O'Connor Inc,SMZ,SMZ-MTR-002,petrol_bike,2024-11-24,14.4,14.24,14.74,-0.5,pass,0.9469,0,clean
GPS-0006697,FC-0006697,Dunn Smith and Mahmood,XLG,XLG-TRK-008,diesel_truck,2024-08-19,124.0,135.83,130.18,5.65,pass,0.9344,0,clean
GPS-0013329,FC-0013329,Collier Bolton and Winter,PNS,PNS-MTR-011,petrol_bike,2024-09-19,2.5,2.45,2.39,0.06,pass,0.9458,0,clean
GPS-0004498,FC-0004498,Curtis Ltd,TWL,TWL-SUV-028,petrol_suv,2024-06-02,35.1,35.02,36.45,-1.43,pass,0.9548,0,clean
GPS-0011780,FC-0011780,Graham Group,ZOY,ZOY-MTR-005,petrol_bike,2024-02-03,11.6,11.9,11.56,0.34,pass,0.9627,0,clean
GPS-0004552,FC-0004552,O'Brien LLC,RCA,RCA-4WD-022,petrol_4wd,2024-10-25,51.4,50.7,51.86,-1.16,pass,0.9437,0,clean
