record_id,company_name,nse_code,sector,county,vehicle_id,vehicle_class,fuel_type,transaction_date,month,quarter,fuel_station_brand,fuel_station_area,fuel_litres,fuel_price_ksh_per_l,fuel_cost_ksh,gps_km_driven,defra_ef_kgco2e_per_l,kenya_road_adj,emission_kgco2e,emission_tco2e,scope,data_source,extraction_confidence,anomaly_flag,anomaly_type,fy_year
FC-0006931,Ellis PLC,KIS,Energy & Petroleum,Nakuru,KIS-4WD-003,petrol_4wd,petrol,2024-11-10,11,4,Petrol Plus,CBD,43.23,213.39,9224.76,272.8,2.64,1.18,114.127,0.114127,Scope 1,Fuel card statement,0.9757,0,clean,2024
FC-0006137,Dawson Page and Cole,ORE,Retail & FMCG,Kisii,ORE-CAR-006,petrol_saloon,petrol,2024-03-14,3,1,Rubis Energy,Lavington,24.67,213.88,5276.46,252.6,2.311,1.18,57.012,0.057012,Scope 1,Fuel card statement,0.9317,0,clean,2024
FC-0005086,Ward Inc,HHU,Agriculture,Garissa,HHU-CNG-024,cng_van,cng,2024-05-18,5,2,Kenol Kobil,Kilimani,30.38,111.25,3379.71,240.3,2.04,1.18,61.975,0.061975,Scope 1,Fuel card statement,0.9697,0,clean,2024
FC-0006357,Bennett Brown and Mann,XMR,Real Estate,Mombasa,XMR-SUV-011,petrol_suv,petrol,2024-08-23,8,3,Kenol Kobil,Parklands,21.17,206.22,4365.72,146.9,2.311,1.18,48.924,0.048924,Scope 1,Fuel card statement,0.9704,0,clean,2024
FC-0012478,Jackson and Sons,LWT,Construction,Garissa,LWT-4WD-001,petrol_4wd,petrol,2024-08-02,8,3,Petrol Plus,Westlands,7.12,219.66,1564.01,43.6,2.64,1.18,18.797,0.018797,Scope 1,Fuel card statement,0.9783,0,clean,2024
FC-0005400,Webster Ltd,KNI,Hospitality,Kakamega,KNI-VAN-016,diesel_van,diesel,2024-07-05,7,3,Vivo Energy (Shell),Karen,25.38,200.01,5076.26,210.1,2.64,1.18,67.003,0.067003,Scope 1,Fuel card statement,0.91,0,clean,2024
FC-0010807,White-Roberts,YRV,Healthcare,Machakos,YRV-CAR-006,petrol_saloon,petrol,2024-05-14,5,2,Petrol Plus,CBD,8.8,215.75,1898.6,90.5,2.311,1.18,20.337,0.020337,Scope 1,Fuel card statement,0.9446,0,clean,2024
FC-0004838,Day Talbot and Parsons,CLT,Technology,Meru,CLT-CAR-012,petrol_saloon,petrol,2024-07-21,7,3,Rubis Energy,Upperhill,8.88,219.66,1950.59,91.9,2.311,1.18,20.522,0.020522,Scope 1,Fuel card statement,0.9509,0,clean,2024
FC-0009258,Morrison-Holt,TDM,Manufacturing,Embu,TDM-4WD-010,petrol_4wd,petrol,2024-05-27,5,2,Total Kenya,Lavington,39.48,211.13,8335.24,245.8,2.64,1.18,104.227,0.104227,Scope 1,Fuel card statement,0.9312,0,clean,2024
FC-0006041,Harrison-Elliott,YJT,Insurance,Nakuru,YJT-TRK-018,diesel_truck,diesel,2024-12-20,12,4,Rubis Energy,Eastleigh,80.34,196.27,15768.58,252.7,2.64,1.18,212.098,0.212098,Scope 1,Fuel card statement,0.9155,0,clean,2024
FC-0009929,Jones Harris and Bentley,HMX,Energy & Petroleum,Mombasa,HMX-MTR-021,petrol_bike,petrol,2024-01-04,1,1,Oryx Energies,Thika Road,7.68,218.44,1677.6,155.1,2.296,1.18,17.633,0.017633,Scope 1,Fuel card statement,0.9278,0,clean,2024
FC-0001375,Moore and Sons,ZOO,Telecommunications,Thika,ZOO-CAR-027,petrol_saloon,petrol,2024-09-02,9,3,Vivo Energy (Shell),Upperhill,10.91,210.67,2298.42,118.1,2.311,1.18,25.213,0.025213,Scope 1,Fuel card statement,0.936,0,clean,2024
FC-0003140,Simpson Knight and Sykes,NWC,Agriculture,Kilifi,NWC-MTR-032,petrol_bike,petrol,2024-11-02,11,4,Vivo Energy (Shell),Upper Hill,4.02,210.3,845.39,85.7,2.296,1.18,9.23,0.00923,Scope 1,Fuel card statement,0.9327,0,clean,2024
FC-0000789,Gibbs Foster and Abbott,FWD,Agriculture,Kisii,FWD-CAR-024,petrol_saloon,petrol,2024-01-13,1,1,Total Kenya,CBD,11.27,208.48,2349.54,113.5,2.311,1.18,26.045,0.026045,Scope 1,Fuel card statement,0.9725,0,clean,2024
FC-0008057,Hutchinson-Griffiths,HFJ,Energy & Petroleum,Kakamega,HFJ-4WD-022,petrol_4wd,petrol,2024-07-04,7,3,Kenol Kobil,Lavington,33.31,209.52,6979.23,196.9,2.64,1.18,87.938,0.087938,Scope 1,Fuel card statement,0.9516,0,clean,2024
FC-0014697,Ellis Gregory and Walsh,KGN,Hospitality,Embu,KGN-MTR-001,petrol_bike,petrol,2024-09-06,9,3,Vivo Energy (Shell),Parklands,5.3,213.77,1132.97,114.1,2.296,1.18,12.169,0.012169,Scope 1,Fuel card statement,0.975,0,clean,2024
FC-0003447,Jennings Roberts and Howard,DRY,Healthcare,Mombasa,DRY-MTR-005,petrol_bike,petrol,2024-10-01,10,4,Petrol Plus,Industrial Area,5.35,216.11,1156.17,114.3,2.296,1.18,12.284,0.012284,Scope 1,Fuel card statement,0.9311,0,clean,2024
FC-0005630,Jackson-McDonald,SAA,Technology,Nyeri,SAA-CAR-010,petrol_saloon,petrol,2024-12-26,12,4,Kenol Kobil,Upperhill,3.37,217.44,732.78,35.6,2.311,1.18,7.788,0.007788,Scope 1,Fuel card statement,0.9893,0,clean,2024
FC-0006989,Gough Kirby and Quinn,FMW,Hospitality,Nairobi,FMW-CAR-019,petrol_saloon,petrol,2024-12-14,12,4,Vivo Energy (Shell),South B,40.42,217.72,8800.21,413.1,2.311,1.18,93.411,0.093411,Scope 1,Fuel card statement,0.9218,0,clean,2024
FC-0014455,Moss Ltd,YJN,Hospitality,Eldoret,YJN-MTR-011,petrol_bike,petrol,2024-11-24,11,4,Vivo Energy (Shell),Westlands,14.7,213.71,3141.53,429.4,2.296,1.18,33.751,0.033751,Scope 1,Fuel card statement,0.9292,0,clean,2024
FC-0000257,Stevens PLC,GLW,Retail & FMCG,Kisumu,GLW-SUV-014,petrol_suv,petrol,2024-09-11,9,3,Total Kenya,Runda,17.16,206.5,3543.46,115.3,2.311,1.18,39.657,0.039657,Scope 1,Fuel card statement,0.9463,0,clean,2024
FC-0010640,Brown James and Palmer,LAZ,Insurance,Kilifi,LAZ-TRK-009,diesel_truck,diesel,2024-12-06,12,4,OiLibya,Gigiri,83.34,198.29,16525.44,240.8,2.64,1.18,220.018,0.220018,Scope 1,Fuel card statement,0.9392,0,clean,2024
FC-0012783,Leach LLC,CCW,Telecommunications,Garissa,CCW-CAR-017,petrol_saloon,petrol,2024-04-10,4,2,Galana Oil,Lavington,34.42,216.84,7463.46,368.0,2.311,1.18,79.545,0.079545,Scope 1,Fuel card statement,0.9107,0,clean,2024
FC-0004548,O'Brien LLC,RCA,Agriculture,Garissa,RCA-SUV-011,petrol_suv,petrol,2024-09-06,9,3,Vivo Energy (Shell),CBD,44.97,214.13,9629.49,312.9,2.311,1.18,103.926,0.103926,Scope 1,Fuel card statement,0.9664,0,clean,2024
FC-0014185,Page and Sons,AUC,Agriculture,Mombasa,AUC-CAR-016,petrol_saloon,petrol,2024-06-06,6,2,Kenol Kobil,Lavington,32.48,217.53,7065.37,350.5,2.311,1.18,75.061,0.075061,Scope 1,Fuel card statement,0.9164,0,clean,2024
FC-0009835,Kemp and Sons,QTD,Healthcare,Kilifi,QTD-CAR-019,petrol_saloon,petrol,2024-05-16,5,2,Petrol Plus,South B,36.04,218.56,7876.73,359.9,2.311,1.18,83.288,0.083288,Scope 1,Fuel card statement,0.9246,0,clean,2024
FC-0013768,Ingram-Green,XQO,Real Estate,Embu,XQO-TRK-020,diesel_truck,diesel,2024-02-24,2,1,Rubis Energy,Gigiri,81.65,200.19,16345.29,255.4,2.64,1.18,215.556,0.215556,Scope 1,Fuel card statement,0.9283,0,clean,2024
FC-0010931,Smith-Howe,VHW,Healthcare,Eldoret,VHW-4WD-016,petrol_4wd,petrol,2024-02-05,2,1,Gulf Energy,Embakasi,50.85,207.2,10535.88,312.5,2.64,1.18,134.244,0.134244,Scope 1,Fuel card statement,0.9813,0,clean,2024
FC-0011826,Evans PLC,JXJ,Agriculture,Nairobi,JXJ-SUV-004,petrol_suv,petrol,2024-03-29,3,1,Petrol Plus,Westlands,59.67,219.83,13117.17,388.0,2.311,1.18,137.897,0.137897,Scope 1,Fuel card statement,0.9826,0,clean,2024
FC-0004288,Roberts Coles and Barton,ATM,Manufacturing,Thika,ATM-MTR-001,petrol_bike,petrol,2024-08-12,8,3,Oryx Energies,Runda,14.7,218.2,3207.5,312.0,2.296,1.18,33.751,0.033751,Scope 1,Fuel card statement,0.9491,0,clean,2024
FC-0010944,Nelson Watts and Nelson,PZJ,Media,Garissa,PZJ-TRK-004,diesel_truck,diesel,2024-07-08,7,3,Vivo Energy (Shell),South B,46.3,203.83,9437.51,135.8,2.64,1.18,122.232,0.122232,Scope 1,Fuel card statement,0.95,0,clean,2024
FC-0013488,Read Woods and Warren,FIM,Healthcare,Mombasa,FIM-CAR-007,petrol_saloon,petrol,2024-04-29,4,2,Gulf Energy,Thika Road,37.0,207.51,7678.03,365.3,2.311,1.18,85.507,0.085507,Scope 1,Fuel card statement,0.9399,0,clean,2024
FC-0012270,Lawrence Donnelly and Doherty,IBM,Media,Kisumu,IBM-CAR-001,petrol_saloon,petrol,2024-01-20,1,1,Galana Oil,CBD,14.11,217.23,3065.14,153.2,2.311,1.18,32.608,0.032608,Scope 1,Fuel card statement,0.9865,0,clean,2024
FC-0005790,Hunt Hawkins and Humphries,BSC,Construction,Nyeri,BSC-MTR-009,petrol_bike,petrol,2024-06-10,6,2,Gulf Energy,Thika Road,8.94,219.9,1965.89,182.0,2.296,1.18,20.526,0.020526,Scope 1,Fuel card statement,0.939,0,clean,2024
FC-0004090,Edwards-Tucker,XTV,Education,Kisii,XTV-MTR-001,petrol_bike,petrol,2024-07-08,7,3,Gulf Energy,CBD,5.52,209.7,1157.57,113.8,2.296,1.18,12.674,0.012674,Scope 1,Fuel card statement,0.9412,0,clean,2024
FC-0009314,Davis Carey and Singh,DSU,Hospitality,Nairobi,DSU-VAN-005,diesel_van,diesel,2024-04-07,4,2,Rubis Energy,Thika Road,43.31,202.14,8754.66,367.4,2.64,1.18,114.338,0.114338,Scope 1,Fuel card statement,0.9407,0,clean,2024
FC-0000540,Taylor Phillips and Marsden,TZB,Construction,Meru,TZB-TRK-011,diesel_truck,diesel,2024-09-28,9,3,OiLibya,Industrial Area,21.58,203.9,4400.08,64.7,2.64,1.18,56.971,0.056971,Scope 1,Fuel card statement,0.961,0,clean,2024
FC-0012231,Ryan-Morris,FZG,Construction,Kakamega,FZG-VAN-006,diesel_van,diesel,2024-06-02,6,2,Total Kenya,Industrial Area,50.84,195.27,9927.37,422.9,2.64,1.18,134.218,0.134218,Scope 1,Fuel card statement,0.9414,0,clean,2024
FC-0014444,Wright Chandler and Campbell,QAF,Technology,Meru,QAF-SUV-012,petrol_suv,petrol,2024-06-17,6,2,Total Kenya,South B,21.78,209.73,4567.83,146.3,2.311,1.18,50.334,0.050334,Scope 1,Fuel card statement,0.9581,0,clean,2024
FC-0001545,Jones Davison and Edwards,IMJ,Logistics,Nakuru,IMJ-SUV-021,petrol_suv,petrol,2024-02-16,2,1,Galana Oil,Eastleigh,8.16,216.81,1769.19,57.2,2.311,1.18,18.858,0.018858,Scope 1,Fuel card statement,0.9286,0,clean,2024
FC-0002222,Davey Gill and Wallace,EWL,Hospitality,Garissa,EWL-CAR-006,petrol_saloon,petrol,2024-10-30,10,4,Total Kenya,CBD,13.61,218.07,2967.92,144.3,2.311,1.18,31.453,0.031453,Scope 1,Fuel card statement,0.9109,0,clean,2024
FC-0011597,Wright Kennedy and Hudson,SGJ,Retail & FMCG,Nakuru,SGJ-SUV-004,petrol_suv,petrol,2024-12-03,12,4,OiLibya,South B,16.1,218.49,3517.68,106.0,2.311,1.18,37.207,0.037207,Scope 1,Fuel card statement,0.9492,0,clean,2024
FC-0009368,Iqbal Inc,SUM,Healthcare,Garissa,SUM-MTR-002,petrol_bike,petrol,2024-04-08,4,2,Gulf Energy,Eastleigh,1.71,212.25,362.95,36.0,2.296,1.18,3.926,0.003926,Scope 1,Fuel card statement,0.9203,0,clean,2024
FC-0009149,Hill-Jones,MAN,Manufacturing,Nairobi,MAN-CAR-003,petrol_saloon,petrol,2024-12-22,12,4,OiLibya,Lavington,22.94,215.88,4952.26,228.4,2.311,1.18,53.014,0.053014,Scope 1,Fuel card statement,0.9585,0,clean,2024
FC-0011427,Knight PLC,CYB,Retail & FMCG,Thika,CYB-CAR-015,petrol_saloon,petrol,2024-10-26,10,4,Vivo Energy (Shell),South B,29.83,212.21,6330.28,311.9,2.311,1.18,68.937,0.068937,Scope 1,Fuel card statement,0.9845,0,clean,2024
FC-0000782,Gibbs Foster and Abbott,FWD,Agriculture,Kisii,FWD-SUV-005,petrol_suv,petrol,2024-05-29,5,2,Total Kenya,South B,23.23,211.97,4923.96,153.9,2.311,1.18,53.685,0.053685,Scope 1,Fuel card statement,0.9612,0,clean,2024
FC-0010673,Miller Inc,BGY,Media,Machakos,BGY-SUV-009,petrol_suv,petrol,2024-03-08,3,1,Kenol Kobil,Runda,64.73,217.03,14048.08,437.4,2.311,1.18,149.591,0.149591,Scope 1,Fuel card statement,0.9654,0,clean,2024
FC-0006457,Clayton Johnston and John,BIJ,Retail & FMCG,Nakuru,BIJ-CAR-002,petrol_saloon,petrol,2024-05-24,5,2,Vivo Energy (Shell),Thika Road,15.94,215.8,3439.87,165.6,2.311,1.18,36.837,0.036837,Scope 1,Fuel card statement,0.9595,0,clean,2024
FC-0008839,Howard LLC,FGQ,Education,Nairobi,FGQ-MTR-001,petrol_bike,petrol,2024-12-17,12,4,Total Kenya,Embakasi,14.7,215.77,3171.85,408.5,2.296,1.18,33.751,0.033751,Scope 1,Fuel card statement,0.9159,0,clean,2024
FC-0014163,Jones-Swift,BDE,Banking & Finance,Nairobi,BDE-SUV-009,petrol_suv,petrol,2024-02-15,2,1,Oryx Energies,Eastleigh,43.9,208.85,9168.48,296.9,2.311,1.18,101.453,0.101453,Scope 1,Fuel card statement,0.9274,0,clean,2024
FC-0006354,Bennett Brown and Mann,XMR,Real Estate,Mombasa,XMR-CAR-010,petrol_saloon,petrol,2024-12-25,12,4,Galana Oil,South B,21.86,218.36,4773.45,228.0,2.311,1.18,50.518,0.050518,Scope 1,Fuel card statement,0.9757,0,clean,2024
FC-0001986,Martin Group,CBO,Technology,Machakos,CBO-VAN-011,diesel_van,diesel,2024-01-28,1,1,Oryx Energies,Industrial Area,32.62,199.46,6506.25,253.3,2.64,1.18,86.117,0.086117,Scope 1,Fuel card statement,0.9843,0,clean,2024
FC-0005227,Williams-Lawrence,TSI,Banking & Finance,Embu,TSI-4WD-016,petrol_4wd,petrol,2024-04-24,4,2,Oryx Energies,Karen,66.88,208.38,13936.44,421.9,2.64,1.18,176.563,0.176563,Scope 1,Fuel card statement,0.9597,0,clean,2024
FC-0011004,Parsons-Cook,AIA,Media,Mombasa,AIA-4WD-006,petrol_4wd,petrol,2024-03-21,3,1,Kenol Kobil,Industrial Area,41.38,214.62,8880.9,249.0,2.64,1.18,109.243,0.109243,Scope 1,Fuel card statement,0.9106,0,clean,2024
FC-0000419,Kemp LLC,RZW,Real Estate,Machakos,RZW-TRK-027,diesel_truck,diesel,2024-09-07,9,3,OiLibya,Gigiri,39.84,205.26,8177.54,126.3,2.64,1.18,105.178,0.105178,Scope 1,Fuel card statement,0.9658,0,clean,2024
FC-0012738,Wright-Reid,SND,Logistics,Mombasa,SND-CNG-010,cng_van,cng,2024-09-04,9,3,Galana Oil,Eastleigh,26.45,113.07,2990.82,206.7,2.04,1.18,53.958,0.053958,Scope 1,Fuel card statement,0.9628,0,clean,2024
FC-0002684,Middleton Inc,KTL,Telecommunications,Kisii,KTL-4WD-010,petrol_4wd,petrol,2024-01-23,1,1,Total Kenya,South B,9.87,208.33,2056.18,62.1,2.64,1.18,26.057,0.026057,Scope 1,Fuel card statement,0.9106,0,clean,2024
FC-0002213,Davey Gill and Wallace,EWL,Hospitality,Garissa,EWL-MTR-005,petrol_bike,petrol,2024-07-15,7,3,Total Kenya,Karen,9.26,220.16,2038.65,199.7,2.296,1.18,21.261,0.021261,Scope 1,Fuel card statement,0.9766,0,clean,2024
FC-0008361,Holloway James and Matthews,FPU,Real Estate,Meru,FPU-CAR-009,petrol_saloon,petrol,2024-06-27,6,2,Oryx Energies,Embakasi,8.35,218.01,1820.37,87.8,2.311,1.18,19.297,0.019297,Scope 1,Fuel card statement,0.9258,0,clean,2024
FC-0011722,Begum Scott and Waters,MOT,Agriculture,Nairobi,MOT-MTR-008,petrol_bike,petrol,2024-03-08,3,1,Galana Oil,Karen,5.4,214.44,1157.99,119.0,2.296,1.18,12.398,0.012398,Scope 1,Fuel card statement,0.9211,0,clean,2024
FC-0007843,Watkins Davies and Browne,JOU,Real Estate,Meru,JOU-4WD-007,petrol_4wd,petrol,2024-12-21,12,4,Kenol Kobil,Eastleigh,66.81,214.85,14354.19,423.8,2.64,1.18,176.378,0.176378,Scope 1,Fuel card statement,0.9311,0,clean,2024
FC-0009774,Johnson Group,HFP,Construction,Kakamega,HFP-CNG-021,cng_van,cng,2024-09-22,9,3,Kenol Kobil,Upper Hill,3.59,110.27,395.89,26.7,2.04,1.18,7.324,0.007324,Scope 1,Fuel card statement,0.927,0,clean,2024
FC-0010737,Kelly PLC,BGW,Education,Eldoret,BGW-CAR-001,petrol_saloon,petrol,2024-09-27,9,3,Total Kenya,Embakasi,4.1,215.14,882.08,43.8,2.311,1.18,9.475,0.009475,Scope 1,Fuel card statement,0.9804,0,clean,2024
FC-0009392,Iqbal Inc,SUM,Healthcare,Garissa,SUM-VAN-005,diesel_van,diesel,2024-12-16,12,4,Total Kenya,Eastleigh,10.64,195.01,2074.9,82.7,2.64,1.18,28.09,0.02809,Scope 1,Fuel card statement,0.9762,0,clean,2024
FC-0014991,Reeves-Giles,DEX,Education,Machakos,DEX-VAN-005,diesel_van,diesel,2024-02-26,2,1,Total Kenya,Upper Hill,3.86,204.05,787.64,32.6,2.64,1.18,10.19,0.01019,Scope 1,Fuel card statement,0.929,0,clean,2024
FC-0007522,Peters-Austin,RQS,Construction,Mombasa,RQS-TRK-014,diesel_truck,diesel,2024-06-06,6,2,OiLibya,Upper Hill,35.1,203.62,7146.97,107.6,2.64,1.18,92.664,0.092664,Scope 1,Fuel card statement,0.9693,0,clean,2024
FC-0004274,Clarke and Sons,LFY,Media,Thika,LFY-TRK-001,diesel_truck,diesel,2024-10-20,10,4,Gulf Energy,Industrial Area,106.27,193.99,20615.5,327.3,2.64,1.18,280.553,0.280553,Scope 1,Fuel card statement,0.9251,0,clean,2024
FC-0007606,Edwards PLC,JCU,Manufacturing,Mombasa,JCU-4WD-008,petrol_4wd,petrol,2024-12-14,12,4,Rubis Energy,Westlands,7.84,215.73,1691.34,45.3,2.64,1.18,20.698,0.020698,Scope 1,Fuel card statement,0.9651,0,clean,2024
FC-0005216,Richardson-Jones,BAM,Healthcare,Thika,BAM-CAR-017,petrol_saloon,petrol,2024-05-23,5,2,Petrol Plus,Lavington,10.13,210.31,2130.45,105.0,2.311,1.18,23.41,0.02341,Scope 1,Fuel card statement,0.9258,0,clean,2024
FC-0009751,Watts Walsh and Richards,LEU,Healthcare,Kisii,LEU-TRK-004,diesel_truck,diesel,2024-10-08,10,4,Total Kenya,Karen,63.25,202.01,12777.21,193.1,2.64,1.18,166.98,0.16698,Scope 1,Fuel card statement,0.9768,0,clean,2024
FC-0004656,Reynolds Bowen and Williamson,BVH,Agriculture,Mombasa,BVH-VAN-019,diesel_van,diesel,2024-10-08,10,4,Rubis Energy,Thika Road,40.05,199.48,7989.33,339.1,2.64,1.18,105.732,0.105732,Scope 1,Fuel card statement,0.9313,0,clean,2024
FC-0003675,Walton LLC,QUT,Healthcare,Machakos,QUT-CAR-008,petrol_saloon,petrol,2024-12-12,12,4,Oryx Energies,Industrial Area,2.57,215.46,553.74,27.9,2.311,1.18,5.939,0.005939,Scope 1,Fuel card statement,0.972,0,clean,2024
FC-0001000,Green Inc,CCC,Media,Meru,CCC-4WD-003,petrol_4wd,petrol,2024-04-13,4,2,Galana Oil,Gigiri,68.61,211.05,14480.01,413.0,2.64,1.18,181.13,0.18113,Scope 1,Fuel card statement,0.9389,0,clean,2024
FC-0002652,Bell Day and Martin,PJJ,Media,Mombasa,PJJ-BUS-017,diesel_bus,diesel,2024-03-23,3,1,Gulf Energy,Industrial Area,44.32,204.92,9081.84,215.5,2.64,1.18,117.005,0.117005,Scope 1,Fuel card statement,0.9554,0,clean,2024
FC-0002775,Lees North and Norton,FLX,Retail & FMCG,Nairobi,FLX-CAR-002,petrol_saloon,petrol,2024-08-08,8,3,Kenol Kobil,Parklands,23.22,212.77,4940.63,238.2,2.311,1.18,53.661,0.053661,Scope 1,Fuel card statement,0.9486,0,clean,2024
FC-0011925,Gordon LLC,NCR,Telecommunications,Kitui,NCR-CAR-017,petrol_saloon,petrol,2024-12-10,12,4,Petrol Plus,Westlands,38.15,209.29,7984.48,392.1,2.311,1.18,88.165,0.088165,Scope 1,Fuel card statement,0.9695,0,clean,2024
FC-0009642,Kemp James and Ellis,LWZ,Banking & Finance,Thika,LWZ-SUV-019,petrol_suv,petrol,2024-11-04,11,4,Galana Oil,Eastleigh,52.79,212.47,11216.06,363.3,2.311,1.18,121.998,0.121998,Scope 1,Fuel card statement,0.9304,0,clean,2024
FC-0005625,Evans-Walker,VKM,Construction,Eldoret,VKM-TRK-021,diesel_truck,diesel,2024-01-27,1,1,Rubis Energy,Gigiri,25.04,197.37,4942.11,75.6,2.64,1.18,66.106,0.066106,Scope 1,Fuel card statement,0.9864,0,clean,2024
FC-0012094,Lawrence Turner and Howell,PKS,Logistics,Nyeri,PKS-CAR-017,petrol_saloon,petrol,2024-05-26,5,2,Vivo Energy (Shell),Eastleigh,10.25,215.19,2205.67,103.6,2.311,1.18,23.688,0.023688,Scope 1,Fuel card statement,0.9122,0,clean,2024
FC-0004280,Roberts Coles and Barton,ATM,Manufacturing,Thika,ATM-CAR-014,petrol_saloon,petrol,2024-10-27,10,4,Galana Oil,Runda,28.31,215.67,6105.5,283.6,2.311,1.18,65.424,0.065424,Scope 1,Fuel card statement,0.9405,0,clean,2024
FC-0013029,Cox Taylor and Griffiths,IAP,Construction,Kitui,IAP-TRK-001,diesel_truck,diesel,2024-08-05,8,3,Oryx Energies,Runda,94.06,194.28,18274.01,299.4,2.64,1.18,248.318,0.248318,Scope 1,Fuel card statement,0.9547,0,clean,2024
FC-0009950,Wood-Norton,GWZ,Construction,Meru,GWZ-CAR-010,petrol_saloon,petrol,2024-03-06,3,1,Vivo Energy (Shell),Parklands,18.84,217.4,4095.8,202.7,2.311,1.18,43.539,0.043539,Scope 1,Fuel card statement,0.9636,0,clean,2024
FC-0011979,Parker-Sanderson,LAG,Logistics,Garissa,LAG-4WD-005,petrol_4wd,petrol,2024-03-14,3,1,Gulf Energy,Lavington,60.93,220.06,13408.52,358.8,2.64,1.18,160.855,0.160855,Scope 1,Fuel card statement,0.9106,0,clean,2024
FC-0014517,Harding Ltd,TUY,Logistics,Kisii,TUY-CAR-005,petrol_saloon,petrol,2024-05-18,5,2,Vivo Energy (Shell),Parklands,5.87,207.5,1218.01,59.5,2.311,1.18,13.566,0.013566,Scope 1,Fuel card statement,0.9205,0,clean,2024
FC-0010455,Briggs Phillips and Davies,DGE,Insurance,Embu,DGE-CAR-004,petrol_saloon,petrol,2024-07-20,7,3,Galana Oil,Industrial Area,39.59,206.6,8179.12,413.1,2.311,1.18,91.492,0.091492,Scope 1,Fuel card statement,0.9768,0,clean,2024
FC-0004490,Curtis Ltd,TWL,Logistics,Eldoret,TWL-LPG-030,lpg_van,lpg,2024-08-03,8,3,Oryx Energies,Industrial Area,46.65,147.97,6902.84,331.8,1.63,1.18,76.039,0.076039,Scope 1,Fuel card statement,0.9375,0,clean,2024
FC-0012956,Nixon-Jones,AOQ,Education,Machakos,AOQ-CAR-014,petrol_saloon,petrol,2024-08-05,8,3,Petrol Plus,Runda,6.46,209.97,1356.42,68.0,2.311,1.18,14.929,0.014929,Scope 1,Fuel card statement,0.9276,0,clean,2024
FC-0000587,Wright Group,CVA,Telecommunications,Embu,CVA-VAN-025,diesel_van,diesel,2024-02-19,2,1,Kenol Kobil,Lavington,20.45,199.54,4080.64,171.0,2.64,1.18,53.988,0.053988,Scope 1,Fuel card statement,0.9489,0,clean,2024
FC-0000814,Jennings Norman and Nicholls,UIV,Energy & Petroleum,Embu,UIV-MTR-010,petrol_bike,petrol,2024-06-04,6,2,Vivo Energy (Shell),Thika Road,10.05,207.91,2089.51,224.0,2.296,1.18,23.075,0.023075,Scope 1,Fuel card statement,0.9311,0,clean,2024
FC-0013135,Morris Jackson and Lambert,PEA,Agriculture,Thika,PEA-CAR-010,petrol_saloon,petrol,2024-09-02,9,3,Oryx Energies,Lavington,24.62,211.62,5210.07,265.9,2.311,1.18,56.897,0.056897,Scope 1,Fuel card statement,0.9322,0,clean,2024
FC-0012999,Armstrong Reynolds and Metcalfe,TAQ,Hospitality,Kakamega,TAQ-CAR-028,petrol_saloon,petrol,2024-05-07,5,2,Rubis Energy,Thika Road,18.78,219.66,4125.23,191.8,2.311,1.18,43.401,0.043401,Scope 1,Fuel card statement,0.9593,0,clean,2024
FC-0013795,McDonald Lewis and Dobson,CRW,Education,Thika,CRW-BUS-013,diesel_bus,diesel,2024-07-21,7,3,Petrol Plus,South B,16.69,206.62,3448.55,78.0,2.64,1.18,44.062,0.044062,Scope 1,Fuel card statement,0.9205,0,clean,2024
FC-0007433,Gregory-Morgan,GKR,Construction,Kakamega,GKR-VAN-013,diesel_van,diesel,2024-08-04,8,3,Total Kenya,CBD,6.08,204.17,1241.35,50.4,2.64,1.18,16.051,0.016051,Scope 1,Fuel card statement,0.9477,0,clean,2024
FC-0010138,Green PLC,UEI,Energy & Petroleum,Kisii,UEI-VAN-003,diesel_van,diesel,2024-06-28,6,2,OiLibya,Gigiri,3.16,202.35,639.42,25.5,2.64,1.18,8.342,0.008342,Scope 1,Fuel card statement,0.9861,0,clean,2024
FC-0009953,Wood-Norton,GWZ,Construction,Meru,GWZ-SUV-016,petrol_suv,petrol,2024-06-09,6,2,Petrol Plus,Karen,47.46,215.34,10219.93,320.2,2.311,1.18,109.68,0.10968,Scope 1,Fuel card statement,0.9224,0,clean,2024
FC-0004947,Flynn Taylor and Daniels,JEH,Construction,Meru,JEH-TRK-005,diesel_truck,diesel,2024-10-10,10,4,Kenol Kobil,Parklands,83.32,199.93,16658.38,255.7,2.64,1.18,219.965,0.219965,Scope 1,Fuel card statement,0.921,0,clean,2024
FC-0013990,Begum Birch and Herbert,AWJ,Construction,Nairobi,AWJ-SUV-008,petrol_suv,petrol,2024-04-28,4,2,Galana Oil,Runda,43.42,220.74,9584.42,298.1,2.311,1.18,100.344,0.100344,Scope 1,Fuel card statement,0.9329,0,clean,2024
FC-0003187,Griffiths James and Morris,ULJ,Construction,Nakuru,ULJ-CAR-006,petrol_saloon,petrol,2024-01-06,1,1,Petrol Plus,Parklands,25.18,213.28,5370.29,271.8,2.311,1.18,58.191,0.058191,Scope 1,Fuel card statement,0.9523,0,clean,2024
FC-0014901,Jones Ltd,ONE,Real Estate,Kilifi,ONE-CAR-001,petrol_saloon,petrol,2024-10-30,10,4,Petrol Plus,Karen,32.5,210.08,6827.58,319.9,2.311,1.18,75.108,0.075108,Scope 1,Fuel card statement,0.9499,0,clean,2024
