travel_record_id,company_name,nse_code,sector,travel_date,month,quarter,origin_airport,destination_airport,flight_type,cabin_class,passengers,distance_km,ef_kgco2e_per_pkm,rfi_factor,emission_kgco2e,emission_tco2e,scope,category,data_source,cost_ksh,extraction_confidence,anomaly_flag,fy_year
TRV-0000446,Holmes-Cox,EVA,Energy & Petroleum,2024-05-28,5,2,MBA,KIS,short_haul,economy,2,1597,0.3002,1.9,958.839,0.958839,Scope 3,Cat 6 — Business travel,SAP travel booking export,29526.27,0.9117,0,2024
TRV-0005701,Jordan Gibson and Naylor,RCU,Logistics,2024-10-04,10,4,NBO,LHR,long_haul,economy,2,12025,0.3705,1.9,8910.525,8.910525,Scope 3,Cat 6 — Business travel,SAP travel booking export,232334.29,0.9056,0,2024
TRV-0001244,North Hunt and Hussain,JSN,Technology,2024-04-13,4,2,NBO,CDG,long_haul,economy,1,3383,0.3705,1.9,1253.401,1.253401,Scope 3,Cat 6 — Business travel,SAP travel booking export,27560.92,0.9465,0,2024
TRV-0005220,Watkins-Jackson,IFX,Construction,2024-02-20,2,1,NBO,AMS,long_haul,economy,1,5524,0.3705,1.9,2046.642,2.046642,Scope 3,Cat 6 — Business travel,SAP travel booking export,64630.04,0.9689,0,2024
TRV-0004386,Graham-Quinn,WRC,Real Estate,2024-04-03,4,2,NBO,CDG,long_haul,economy,2,11305,0.3705,1.9,8377.005,8.377005,Scope 3,Cat 6 — Business travel,SAP travel booking export,116324.81,0.976,0,2024
TRV-0006479,Taylor LLC,TNR,Hospitality,2024-11-03,11,4,NBO,MBA,short_haul,economy,1,1008,0.3002,1.9,302.602,0.302602,Scope 3,Cat 6 — Business travel,SAP travel booking export,5394.18,0.9602,0,2024
TRV-0004559,Myers Haynes and Chapman,XPY,Retail & FMCG,2024-10-01,10,4,NBO,JNB,long_haul,business,1,6959,0.8151,1.9,5672.281,5.672281,Scope 3,Cat 6 — Business travel,SAP travel booking export,77111.76,0.8952,0,2024
TRV-0002598,Gray Jones and Evans,YRG,Technology,2024-07-13,7,3,NBO,JRO,short_haul,economy,3,2060,0.3002,1.9,1855.236,1.855236,Scope 3,Cat 6 — Business travel,SAP travel booking export,72231.36,0.8851,0,2024
TRV-0003359,Thomas Graham and Daniels,HFA,Construction,2024-01-07,1,1,NBO,KIS,short_haul,economy,2,3252,0.3002,1.9,1952.501,1.952501,Scope 3,Cat 6 — Business travel,SAP travel booking export,32271.74,0.9113,0,2024
TRV-0001912,Green Inc,EGI,Healthcare,2024-03-19,3,1,NBO,DAR,short_haul,economy,1,2324,0.3002,1.9,697.665,0.697665,Scope 3,Cat 6 — Business travel,SAP travel booking export,20743.6,0.9299,0,2024
TRV-0002746,Watts Greenwood and Reynolds,SKV,Real Estate,2024-12-10,12,4,NBO,KIS,short_haul,economy,4,564,0.3002,1.9,677.251,0.677251,Scope 3,Cat 6 — Business travel,SAP travel booking export,12649.38,0.9882,0,2024
TRV-0005259,Baldwin-Oliver,EYQ,Energy & Petroleum,2024-10-08,10,4,NBO,JRO,short_haul,economy,3,1911,0.3002,1.9,1721.047,1.721047,Scope 3,Cat 6 — Business travel,SAP travel booking export,32593.04,0.8996,0,2024
TRV-0006242,Read Newman and Morgan,RMV,Education,2024-07-18,7,3,NBO,ELD,short_haul,economy,4,1299,0.3002,1.9,1559.839,1.559839,Scope 3,Cat 6 — Business travel,SAP travel booking export,29421.47,0.9711,0,2024
TRV-0004577,Ellis-Osborne,SSI,Technology,2024-09-29,9,3,NBO,DXB,long_haul,economy,1,6668,0.3705,1.9,2470.494,2.470494,Scope 3,Cat 6 — Business travel,SAP travel booking export,73072.94,0.8972,0,2024
TRV-0006476,Taylor LLC,TNR,Hospitality,2024-03-21,3,1,NBO,KIS,short_haul,economy,3,707,0.3002,1.9,636.724,0.636724,Scope 3,Cat 6 — Business travel,SAP travel booking export,28517.76,0.9623,0,2024
TRV-0003313,Gibson-Green,MDK,Hospitality,2024-11-10,11,4,NBO,CPT,long_haul,business,2,12761,0.8151,1.9,20802.982,20.802982,Scope 3,Cat 6 — Business travel,SAP travel booking export,323675.02,0.9249,0,2024
TRV-0004745,Warren-Newman,QUY,Logistics,2024-12-26,12,4,NBO,DXB,long_haul,business,4,8286,0.8151,1.9,27015.674,27.015674,Scope 3,Cat 6 — Business travel,SAP travel booking export,254844.47,0.9668,0,2024
TRV-0000886,Evans and Sons,BZS,Technology,2024-06-18,6,2,NBO,ADD,short_haul,economy,4,240,0.3002,1.9,288.192,0.288192,Scope 3,Cat 6 — Business travel,SAP travel booking export,11127.08,0.9549,0,2024
TRV-0003317,Gibson-Green,MDK,Hospitality,2024-01-11,1,1,NBO,ELD,short_haul,economy,3,1073,0.3002,1.9,966.344,0.966344,Scope 3,Cat 6 — Business travel,SAP travel booking export,40390.88,0.9031,0,2024
TRV-0001382,Dunn Marsden and Harris,DSB,Technology,2024-06-08,6,2,NBO,DAR,short_haul,economy,4,2137,0.3002,1.9,2566.11,2.56611,Scope 3,Cat 6 — Business travel,SAP travel booking export,74099.8,0.9023,0,2024
TRV-0005752,Carter-Glover,LJI,Media,2024-06-03,6,2,NBO,AMS,long_haul,economy,4,7780,0.3705,1.9,11529.96,11.52996,Scope 3,Cat 6 — Business travel,SAP travel booking export,222936.39,0.9088,0,2024
TRV-0003114,Long-Rowley,YYU,Healthcare,2024-08-07,8,3,NBO,KIS,short_haul,economy,1,1459,0.3002,1.9,437.992,0.437992,Scope 3,Cat 6 — Business travel,SAP travel booking export,12566.58,0.9463,0,2024
TRV-0006148,Payne and Sons,RQB,Education,2024-02-27,2,1,NBO,CDG,long_haul,economy,1,3107,0.3705,1.9,1151.143,1.151143,Scope 3,Cat 6 — Business travel,SAP travel booking export,20760.44,0.9154,0,2024
TRV-0001059,Hunt Brown and Harris,YUS,Hospitality,2024-12-19,12,4,NBO,ELD,short_haul,economy,1,2647,0.3002,1.9,794.629,0.794629,Scope 3,Cat 6 — Business travel,SAP travel booking export,28698.31,0.9722,0,2024
TRV-0002284,Pearson-Fuller,OAK,Technology,2024-09-23,9,3,NBO,AMS,long_haul,business,4,12909,0.8151,1.9,42088.504,42.088504,Scope 3,Cat 6 — Business travel,SAP travel booking export,371314.46,0.904,0,2024
TRV-0003182,Sharp-Potter,XAO,Construction,2024-10-14,10,4,NBO,KIS,short_haul,economy,4,616,0.3002,1.9,739.693,0.739693,Scope 3,Cat 6 — Business travel,SAP travel booking export,17224.2,0.9471,0,2024
TRV-0000348,White Holmes and Anderson,RJL,Energy & Petroleum,2024-03-22,3,1,NBO,KIS,short_haul,economy,4,639,0.3002,1.9,767.311,0.767311,Scope 3,Cat 6 — Business travel,SAP travel booking export,24993.5,0.906,0,2024
TRV-0006400,Duffy-Stevenson,SIK,Energy & Petroleum,2024-10-15,10,4,NBO,KIS,short_haul,economy,4,1722,0.3002,1.9,2067.778,2.067778,Scope 3,Cat 6 — Business travel,SAP travel booking export,93758.87,0.9554,0,2024
TRV-0005742,Carter-Glover,LJI,Media,2024-11-28,11,4,NBO,JNB,long_haul,economy,1,4225,0.3705,1.9,1565.362,1.565362,Scope 3,Cat 6 — Business travel,SAP travel booking export,57828.85,0.9673,0,2024
TRV-0006002,Morris Burton and Winter,YEV,Education,2024-06-23,6,2,NBO,DAR,short_haul,economy,3,2939,0.3002,1.9,2646.863,2.646863,Scope 3,Cat 6 — Business travel,SAP travel booking export,64561.23,0.9175,0,2024
TRV-0003420,Edwards Taylor and Williams,GIT,Manufacturing,2024-06-27,6,2,NBO,MBA,short_haul,economy,1,1426,0.3002,1.9,428.085,0.428085,Scope 3,Cat 6 — Business travel,SAP travel booking export,12720.85,0.8807,0,2024
TRV-0001887,Anderson Wright and Allen,FUE,Manufacturing,2024-08-15,8,3,NBO,KIS,short_haul,economy,1,3238,0.3002,1.9,972.048,0.972048,Scope 3,Cat 6 — Business travel,SAP travel booking export,40260.7,0.8926,0,2024
TRV-0002744,Watts Greenwood and Reynolds,SKV,Real Estate,2024-08-01,8,3,NBO,KIS,short_haul,economy,4,1575,0.3002,1.9,1891.26,1.89126,Scope 3,Cat 6 — Business travel,SAP travel booking export,29471.84,0.9794,0,2024
TRV-0004684,Wood West and Wilson,KUM,Education,2024-08-30,8,3,NBO,EBB,short_haul,economy,1,3291,0.3002,1.9,987.958,0.987958,Scope 3,Cat 6 — Business travel,SAP travel booking export,21414.33,0.9342,0,2024
TRV-0005410,Thomas Steele and Chan,FZK,Retail & FMCG,2024-11-02,11,4,NBO,DAR,short_haul,economy,3,1397,0.3002,1.9,1258.138,1.258138,Scope 3,Cat 6 — Business travel,SAP travel booking export,46214.8,0.9772,0,2024
TRV-0005258,Baldwin-Oliver,EYQ,Energy & Petroleum,2024-09-08,9,3,NBO,CPT,long_haul,economy,4,9160,0.3705,1.9,13575.12,13.57512,Scope 3,Cat 6 — Business travel,SAP travel booking export,358330.49,0.9001,0,2024
TRV-0006686,Abbott Pearson and Goodwin,TWI,Technology,2024-11-20,11,4,NBO,ADD,short_haul,economy,3,1785,0.3002,1.9,1607.571,1.607571,Scope 3,Cat 6 — Business travel,SAP travel booking export,68063.14,0.928,0,2024
TRV-0005016,Smith Inc,MPF,Agriculture,2024-10-19,10,4,NBO,HKG,long_haul,economy,2,3086,0.3705,1.9,2286.726,2.286726,Scope 3,Cat 6 — Business travel,SAP travel booking export,27931.25,0.9483,0,2024
TRV-0001418,Lowe Patterson and Rowe,NVF,Agriculture,2024-07-07,7,3,NBO,SIN,long_haul,business,2,4903,0.8151,1.9,7992.871,7.992871,Scope 3,Cat 6 — Business travel,SAP travel booking export,40327.64,0.9287,0,2024
TRV-0001279,Chandler Wells and Carr,TJQ,Real Estate,2024-03-28,3,1,NBO,SIN,long_haul,business,2,10901,0.8151,1.9,17770.81,17.77081,Scope 3,Cat 6 — Business travel,SAP travel booking export,156686.08,0.9452,0,2024
TRV-0000272,Thomas-Thomas,BZB,Telecommunications,2024-05-12,5,2,NBO,KIS,short_haul,economy,2,818,0.3002,1.9,491.127,0.491127,Scope 3,Cat 6 — Business travel,SAP travel booking export,17680.67,0.918,0,2024
TRV-0002688,Hunter-Young,ETI,Construction,2024-09-20,9,3,MBA,KIS,short_haul,economy,4,1582,0.3002,1.9,1899.666,1.899666,Scope 3,Cat 6 — Business travel,SAP travel booking export,44669.19,0.8926,0,2024
TRV-0006353,Simpson-Palmer,NMJ,Insurance,2024-01-19,1,1,NBO,KIS,short_haul,economy,4,3252,0.3002,1.9,3905.002,3.905002,Scope 3,Cat 6 — Business travel,SAP travel booking export,77852.05,0.9775,0,2024
TRV-0006363,Ali-Carter,YCN,Healthcare,2024-01-16,1,1,NBO,EBB,short_haul,economy,2,1634,0.3002,1.9,981.054,0.981054,Scope 3,Cat 6 — Business travel,SAP travel booking export,34727.79,0.9626,0,2024
TRV-0000658,Hall Davies and Roberts,RSB,Education,2024-06-04,6,2,NBO,JNB,long_haul,business,4,7534,0.8151,1.9,24563.854,24.563854,Scope 3,Cat 6 — Business travel,SAP travel booking export,328817.62,0.9442,0,2024
TRV-0003374,Morton and Sons,HHR,Energy & Petroleum,2024-02-14,2,1,MBA,KIS,short_haul,economy,3,315,0.3002,1.9,283.689,0.283689,Scope 3,Cat 6 — Business travel,SAP travel booking export,8927.51,0.8908,0,2024
TRV-0003931,Martin White and Nelson,MAG,Insurance,2024-12-28,12,4,NBO,ELD,short_haul,economy,3,2976,0.3002,1.9,2680.186,2.680186,Scope 3,Cat 6 — Business travel,SAP travel booking export,86271.96,0.9299,0,2024
TRV-0001410,Lowe Patterson and Rowe,NVF,Agriculture,2024-09-06,9,3,NBO,AMS,long_haul,economy,3,8498,0.3705,1.9,9445.527,9.445527,Scope 3,Cat 6 — Business travel,SAP travel booking export,241044.31,0.9494,0,2024
TRV-0005889,Thompson Ltd,KMP,Hospitality,2024-11-19,11,4,NBO,KIS,short_haul,economy,1,254,0.3002,1.9,76.251,0.076251,Scope 3,Cat 6 — Business travel,SAP travel booking export,2212.31,0.9554,0,2024
TRV-0004882,Barker-Foster,NIS,Banking & Finance,2024-04-21,4,2,NBO,KIS,short_haul,economy,4,212,0.3002,1.9,254.57,0.25457,Scope 3,Cat 6 — Business travel,SAP travel booking export,11268.86,0.9207,0,2024
TRV-0003056,Ward-Smith,KXT,Manufacturing,2024-10-29,10,4,NBO,BOM,long_haul,business,4,6642,0.8151,1.9,21655.577,21.655577,Scope 3,Cat 6 — Business travel,SAP travel booking export,106980.19,0.9405,0,2024
TRV-0003302,Gibson-Green,MDK,Hospitality,2024-07-14,7,3,NBO,MBA,short_haul,economy,2,1312,0.3002,1.9,787.725,0.787725,Scope 3,Cat 6 — Business travel,SAP travel booking export,23784.68,0.8902,0,2024
TRV-0005724,Joyce-White,HCS,Hospitality,2024-03-14,3,1,NBO,SIN,long_haul,economy,2,6919,0.3705,1.9,5126.979,5.126979,Scope 3,Cat 6 — Business travel,SAP travel booking export,107481.76,0.981,0,2024
TRV-0001525,Freeman Inc,MNU,Healthcare,2024-03-15,3,1,NBO,EBB,short_haul,economy,2,1476,0.3002,1.9,886.19,0.88619,Scope 3,Cat 6 — Business travel,SAP travel booking export,17905.48,0.9099,0,2024
TRV-0002412,Bailey and Sons,QRC,Healthcare,2024-11-25,11,4,NBO,LHR,long_haul,economy,4,10681,0.3705,1.9,15829.242,15.829242,Scope 3,Cat 6 — Business travel,SAP travel booking export,264000.69,0.955,0,2024
TRV-0002081,Miller Inc,RNK,Agriculture,2024-11-22,11,4,NBO,HKG,long_haul,economy,4,5972,0.3705,1.9,8850.504,8.850504,Scope 3,Cat 6 — Business travel,SAP travel booking export,182030.28,0.8877,0,2024
TRV-0006152,Payne and Sons,RQB,Education,2024-05-30,5,2,NBO,EBB,short_haul,economy,1,1427,0.3002,1.9,428.385,0.428385,Scope 3,Cat 6 — Business travel,SAP travel booking export,18414.13,0.936,0,2024
TRV-0006338,Henderson Cooper and Mitchell,WQL,Retail & FMCG,2024-05-25,5,2,NBO,MBA,short_haul,economy,4,1914,0.3002,1.9,2298.331,2.298331,Scope 3,Cat 6 — Business travel,SAP travel booking export,54838.78,0.9585,0,2024
TRV-0001924,Weston LLC,FSO,Real Estate,2024-02-17,2,1,NBO,KIS,short_haul,economy,4,1893,0.3002,1.9,2273.114,2.273114,Scope 3,Cat 6 — Business travel,SAP travel booking export,83461.62,0.9599,0,2024
TRV-0003766,Evans and Sons,ZBD,Education,2024-08-04,8,3,MBA,KIS,short_haul,economy,3,788,0.3002,1.9,709.673,0.709673,Scope 3,Cat 6 — Business travel,SAP travel booking export,11694.48,0.9765,0,2024
TRV-0002955,Green Robinson and Turner,MZJ,Media,2024-05-14,5,2,NBO,SIN,long_haul,economy,4,5441,0.3705,1.9,8063.562,8.063562,Scope 3,Cat 6 — Business travel,SAP travel booking export,91461.0,0.9453,0,2024
TRV-0002771,Ashton PLC,RDF,Energy & Petroleum,2024-02-22,2,1,MBA,KIS,short_haul,economy,1,2163,0.3002,1.9,649.333,0.649333,Scope 3,Cat 6 — Business travel,SAP travel booking export,17983.02,0.9723,0,2024
TRV-0005386,Morton-Oliver,ZLI,Technology,2024-11-25,11,4,NBO,JRO,short_haul,economy,3,1282,0.3002,1.9,1154.569,1.154569,Scope 3,Cat 6 — Business travel,SAP travel booking export,28006.94,0.9599,0,2024
TRV-0005352,Smith Group,VTX,Agriculture,2024-04-09,4,2,NBO,DAR,short_haul,economy,3,2477,0.3002,1.9,2230.786,2.230786,Scope 3,Cat 6 — Business travel,SAP travel booking export,38127.32,0.8875,0,2024
TRV-0004600,Goodwin-Wood,KQZ,Technology,2024-10-19,10,4,NBO,ADD,short_haul,economy,1,2925,0.3002,1.9,878.085,0.878085,Scope 3,Cat 6 — Business travel,SAP travel booking export,29921.04,0.9182,0,2024
TRV-0000763,Dyer-Norris,EIZ,Energy & Petroleum,2024-07-01,7,3,NBO,DXB,long_haul,business,1,11378,0.8151,1.9,9274.208,9.274208,Scope 3,Cat 6 — Business travel,SAP travel booking export,154489.19,0.8942,0,2024
TRV-0000517,Hicks-Williams,QOQ,Agriculture,2024-03-21,3,1,NBO,CDG,long_haul,economy,1,8827,0.3705,1.9,3270.404,3.270404,Scope 3,Cat 6 — Business travel,SAP travel booking export,51311.79,0.8823,0,2024
TRV-0005542,Murray-Norris,PWP,Telecommunications,2024-05-25,5,2,NBO,LHR,long_haul,economy,4,5939,0.3705,1.9,8801.598,8.801598,Scope 3,Cat 6 — Business travel,SAP travel booking export,222402.77,0.9685,0,2024
TRV-0004498,Jenkins-Reynolds,NPA,Insurance,2024-05-11,5,2,NBO,DAR,short_haul,economy,4,1001,0.3002,1.9,1202.001,1.202001,Scope 3,Cat 6 — Business travel,SAP travel booking export,18589.38,0.964,0,2024
TRV-0002061,Evans Group,KFA,Technology,2024-09-20,9,3,NBO,SIN,long_haul,economy,1,6790,0.3705,1.9,2515.695,2.515695,Scope 3,Cat 6 — Business travel,SAP travel booking export,43154.09,0.9663,0,2024
TRV-0003893,Thornton Page and Hewitt,LKM,Technology,2024-07-30,7,3,NBO,ELD,short_haul,economy,1,221,0.3002,1.9,66.344,0.066344,Scope 3,Cat 6 — Business travel,SAP travel booking export,985.71,0.9883,0,2024
TRV-0000836,Mann Ltd,QOC,Retail & FMCG,2024-08-23,8,3,NBO,EBB,short_haul,economy,3,1446,0.3002,1.9,1302.268,1.302268,Scope 3,Cat 6 — Business travel,SAP travel booking export,32042.95,0.9642,0,2024
TRV-0001165,Harrison Powell and Murphy,NKS,Media,2024-03-08,3,1,MBA,KIS,short_haul,economy,1,2913,0.3002,1.9,874.483,0.874483,Scope 3,Cat 6 — Business travel,SAP travel booking export,19173.43,0.9586,0,2024
TRV-0005565,Brown-Mitchell,PXV,Agriculture,2024-12-31,12,4,MBA,KIS,short_haul,economy,4,3435,0.3002,1.9,4124.748,4.124748,Scope 3,Cat 6 — Business travel,SAP travel booking export,110639.57,0.9361,0,2024
TRV-0002040,Morris PLC,XZO,Construction,2024-07-10,7,3,NBO,MBA,short_haul,economy,2,3272,0.3002,1.9,1964.509,1.964509,Scope 3,Cat 6 — Business travel,SAP travel booking export,58207.92,0.9359,0,2024
TRV-0006672,Garner-Graham,SMU,Telecommunications,2024-08-15,8,3,MBA,KIS,short_haul,economy,1,2271,0.3002,1.9,681.754,0.681754,Scope 3,Cat 6 — Business travel,SAP travel booking export,20291.72,0.9629,0,2024
TRV-0004161,Gardiner Inc,SAB,Hospitality,2024-01-08,1,1,NBO,MBA,short_haul,economy,2,1446,0.3002,1.9,868.178,0.868178,Scope 3,Cat 6 — Business travel,SAP travel booking export,21190.62,0.906,0,2024
TRV-0003798,Wood-Martin,DUG,Retail & FMCG,2024-06-03,6,2,NBO,EBB,short_haul,economy,4,1787,0.3002,1.9,2145.83,2.14583,Scope 3,Cat 6 — Business travel,SAP travel booking export,36021.07,0.9848,0,2024
TRV-0001813,Harrison-O'Brien,URT,Telecommunications,2024-10-16,10,4,NBO,ADD,short_haul,economy,2,2362,0.3002,1.9,1418.145,1.418145,Scope 3,Cat 6 — Business travel,SAP travel booking export,41079.99,0.9532,0,2024
TRV-0003619,Clarke Cooper and Cunningham,TRZ,Banking & Finance,2024-11-18,11,4,NBO,MBA,short_haul,economy,3,2823,0.3002,1.9,2542.394,2.542394,Scope 3,Cat 6 — Business travel,SAP travel booking export,72193.09,0.9064,0,2024
TRV-0001842,Ward-Barnes,UMG,Healthcare,2024-02-05,2,1,NBO,KIS,short_haul,economy,3,1194,0.3002,1.9,1075.316,1.075316,Scope 3,Cat 6 — Business travel,SAP travel booking export,35374.75,0.9494,0,2024
TRV-0001733,Pearce Inc,LHI,Agriculture,2024-07-24,7,3,NBO,MBA,short_haul,economy,1,2400,0.3002,1.9,720.48,0.72048,Scope 3,Cat 6 — Business travel,SAP travel booking export,14149.24,0.9779,0,2024
TRV-0001763,Sharpe Cox and Reeves,BKB,Agriculture,2024-06-03,6,2,NBO,CPT,long_haul,economy,3,10887,0.3705,1.9,12100.9,12.1009,Scope 3,Cat 6 — Business travel,SAP travel booking export,333983.51,0.9795,0,2024
TRV-0002497,Mistry Inc,MCP,Technology,2024-12-06,12,4,NBO,JRO,short_haul,economy,3,1487,0.3002,1.9,1339.192,1.339192,Scope 3,Cat 6 — Business travel,SAP travel booking export,33981.9,0.9583,0,2024
TRV-0002843,Cook Ltd,ZYT,Agriculture,2024-07-31,7,3,NBO,JRO,short_haul,economy,1,1068,0.3002,1.9,320.614,0.320614,Scope 3,Cat 6 — Business travel,SAP travel booking export,5507.16,0.8804,0,2024
TRV-0005937,Baker Thomas and Bruce,VIX,Telecommunications,2024-04-17,4,2,NBO,DAR,short_haul,economy,3,1028,0.3002,1.9,925.817,0.925817,Scope 3,Cat 6 — Business travel,SAP travel booking export,16723.47,0.8906,0,2024
TRV-0005895,Thompson Ltd,KMP,Hospitality,2024-01-12,1,1,NBO,ADD,short_haul,economy,2,295,0.3002,1.9,177.118,0.177118,Scope 3,Cat 6 — Business travel,SAP travel booking export,5136.52,0.9414,0,2024
TRV-0006382,Duffy-Stevenson,SIK,Energy & Petroleum,2024-07-27,7,3,NBO,LHR,long_haul,business,1,12701,0.8151,1.9,10352.585,10.352585,Scope 3,Cat 6 — Business travel,SAP travel booking export,132096.92,0.9759,0,2024
TRV-0000383,Yates PLC,WSF,Energy & Petroleum,2024-01-03,1,1,NBO,KIS,short_haul,economy,4,2811,0.3002,1.9,3375.449,3.375449,Scope 3,Cat 6 — Business travel,SAP travel booking export,138373.85,0.8805,0,2024
TRV-0004042,Murphy Group,DQG,Retail & FMCG,2024-08-19,8,3,NBO,MBA,short_haul,economy,1,2255,0.3002,1.9,676.951,0.676951,Scope 3,Cat 6 — Business travel,SAP travel booking export,24995.3,0.8966,0,2024
TRV-0000159,Nixon Howarth and Marsden,NXW,Insurance,2024-11-21,11,4,NBO,EBB,short_haul,economy,4,2131,0.3002,1.9,2558.905,2.558905,Scope 3,Cat 6 — Business travel,SAP travel booking export,42932.55,0.9154,0,2024
TRV-0004313,Lawrence Atkinson and Kaur,OMY,Healthcare,2024-10-08,10,4,NBO,CPT,long_haul,economy,4,7371,0.3705,1.9,10923.822,10.923822,Scope 3,Cat 6 — Business travel,SAP travel booking export,229387.16,0.9631,0,2024
TRV-0002608,Griffiths PLC,SIU,Education,2024-12-14,12,4,NBO,DXB,long_haul,business,2,9669,0.8151,1.9,15762.404,15.762404,Scope 3,Cat 6 — Business travel,SAP travel booking export,199560.63,0.9665,0,2024
TRV-0000400,Yates PLC,WSF,Energy & Petroleum,2024-08-11,8,3,NBO,BOM,long_haul,economy,4,4180,0.3705,1.9,6194.76,6.19476,Scope 3,Cat 6 — Business travel,SAP travel booking export,95874.35,0.9297,0,2024
TRV-0001931,Weston LLC,FSO,Real Estate,2024-03-10,3,1,NBO,JRO,short_haul,economy,4,2148,0.3002,1.9,2579.318,2.579318,Scope 3,Cat 6 — Business travel,SAP travel booking export,111530.77,0.9645,0,2024
TRV-0005090,Mellor Group,DUZ,Agriculture,2024-12-10,12,4,MBA,KIS,short_haul,economy,3,1648,0.3002,1.9,1484.189,1.484189,Scope 3,Cat 6 — Business travel,SAP travel booking export,54956.04,0.9613,0,2024
TRV-0006156,Payne and Sons,RQB,Education,2024-07-15,7,3,NBO,MBA,short_haul,economy,3,3072,0.3002,1.9,2766.643,2.766643,Scope 3,Cat 6 — Business travel,SAP travel booking export,99671.33,0.9345,0,2024
TRV-0004109,Jones Group,DWM,Banking & Finance,2024-08-29,8,3,NBO,AMS,long_haul,business,3,5329,0.8151,1.9,13031.004,13.031004,Scope 3,Cat 6 — Business travel,SAP travel booking export,101618.0,0.9793,0,2024
TRV-0001070,Scott Inc,MFB,Healthcare,2024-09-08,9,3,NBO,ELD,short_haul,economy,1,3112,0.3002,1.9,934.222,0.934222,Scope 3,Cat 6 — Business travel,SAP travel booking export,32606.81,0.8882,0,2024
TRV-0000471,Brown-Armstrong,LWU,Banking & Finance,2024-07-30,7,3,NBO,SIN,long_haul,economy,1,12179,0.3705,1.9,4512.319,4.512319,Scope 3,Cat 6 — Business travel,SAP travel booking export,55446.66,0.9144,0,2024
TRV-0002404,Bailey and Sons,QRC,Healthcare,2024-09-26,9,3,NBO,KIS,short_haul,economy,2,330,0.3002,1.9,198.132,0.198132,Scope 3,Cat 6 — Business travel,SAP travel booking export,3925.47,0.9539,0,2024
TRV-0001625,Miles Lloyd and Lee,IMK,Retail & FMCG,2024-11-25,11,4,NBO,ADD,short_haul,economy,3,265,0.3002,1.9,238.659,0.238659,Scope 3,Cat 6 — Business travel,SAP travel booking export,10950.54,0.9018,0,2024
TRV-0004071,Ryan Cook and Wilkinson,LLX,Education,2024-11-13,11,4,NBO,DXB,long_haul,economy,1,6155,0.3705,1.9,2280.427,2.280427,Scope 3,Cat 6 — Business travel,SAP travel booking export,30377.37,0.9805,0,2024
TRV-0004766,Bell-Wood,EPM,Education,2024-12-23,12,4,NBO,LHR,long_haul,business,2,9191,0.8151,1.9,14983.168,14.983168,Scope 3,Cat 6 — Business travel,SAP travel booking export,147735.34,0.906,0,2024
