commute_record_id,company_name,nse_code,sector,employee_id,county_residence,commute_mode,one_way_km,working_days_pa,annual_commute_km,ef_kgco2e_per_km,emission_kgco2e,emission_tco2e,scope,category,data_source,survey_year,anomaly_flag,fy_year
CMT-0012550,Griffiths-Brennan,LWG,Education,EMP-LWG-12550,Kilifi,matatu_14seater,22.7,243,11032.2,0.089,981.866,0.981866,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0001048,Hicks-Slater,LFZ,Technology,EMP-LFZ-01048,Kakamega,matatu_14seater,13.4,207,5547.6,0.089,493.736,0.493736,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0008321,Reed PLC,MOA,Technology,EMP-MOA-08321,Kakamega,matatu_14seater,18.4,192,7065.6,0.089,628.838,0.628838,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0010461,Barrett Rogers and Payne,TBO,Education,EMP-TBO-10461,Kilifi,company_bus,45.7,197,18005.8,0.029,522.168,0.522168,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0010370,Wheeler Brooks and Wilson,XUM,Telecommunications,EMP-XUM-10370,Nyeri,private_car,38.6,205,15826.0,0.17,2690.42,2.69042,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0014471,Knight-Walker,YHJ,Manufacturing,EMP-YHJ-14471,Kisumu,private_car,21.6,185,7992.0,0.17,1358.64,1.35864,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0006168,Kennedy PLC,JKU,Agriculture,EMP-JKU-06168,Nairobi,private_car,13.0,222,5772.0,0.17,981.24,0.98124,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0005281,Gordon-Rhodes,PRA,Education,EMP-PRA-05281,Nakuru,walk_or_cycle,4.8,163,1564.8,0.0,0.0,0.0,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0009746,Smith PLC,AGM,Logistics,EMP-AGM-09746,Nyeri,matatu_14seater,12.7,180,4572.0,0.089,406.908,0.406908,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0003501,Griffiths Group,EBC,Real Estate,EMP-EBC-03501,Kitui,boda_boda,7.8,249,3884.4,0.113,438.937,0.438937,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0004245,Adams Ltd,LCV,Real Estate,EMP-LCV-04245,Eldoret,matatu_14seater,28.9,234,13525.2,0.089,1203.743,1.203743,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0003940,Welch-Ali,QIH,Technology,EMP-QIH-03940,Meru,matatu_14seater,18.0,207,7452.0,0.089,663.228,0.663228,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0007354,Gilbert-Kemp,UBU,Real Estate,EMP-UBU-07354,Thika,matatu_14seater,24.7,238,11757.2,0.089,1046.391,1.046391,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0004120,Bailey LLC,OMC,Education,EMP-OMC-04120,Thika,walk_or_cycle,4.9,244,2391.2,0.0,0.0,0.0,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0003484,Griffiths Group,EBC,Real Estate,EMP-EBC-03484,Thika,walk_or_cycle,2.9,224,1299.2,0.0,0.0,0.0,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0014676,Howe LLC,JNX,Manufacturing,EMP-JNX-14676,Kisumu,matatu_14seater,24.5,161,7889.0,0.089,702.121,0.702121,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0006823,Dixon-Gough,PYO,Retail & FMCG,EMP-PYO-06823,Nyeri,taxi_cab,12.3,182,4477.2,0.17,761.124,0.761124,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0004263,Walters-Cooper,QIV,Logistics,EMP-QIV-04263,Nakuru,private_car,16.1,209,6729.8,0.17,1144.066,1.144066,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0003418,Bell-Holland,MZY,Construction,EMP-MZY-03418,Kitui,matatu_14seater,19.7,215,8471.0,0.089,753.919,0.753919,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0007078,Barber-Metcalfe,TPV,Banking & Finance,EMP-TPV-07078,Nakuru,private_car,13.5,174,4698.0,0.17,798.66,0.79866,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0001772,Thompson Ltd,PNC,Education,EMP-PNC-01772,Thika,boda_boda,16.5,211,6963.0,0.113,786.819,0.786819,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0005166,Cunningham-Walters,TEH,Manufacturing,EMP-TEH-05166,Kisii,walk_or_cycle,2.0,229,916.0,0.0,0.0,0.0,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0005796,Gill-Hale,OHY,Hospitality,EMP-OHY-05796,Kisii,private_car,29.1,226,13153.2,0.17,2236.044,2.236044,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0012793,Kaur-Duffy,NCE,Media,EMP-NCE-12793,Mombasa,private_car,27.1,168,9105.6,0.17,1547.952,1.547952,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0006269,Harrison Howe and Chambers,ARP,Banking & Finance,EMP-ARP-06269,Kitui,private_car,16.5,164,5412.0,0.17,920.04,0.92004,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0008518,Wilson Inc,WWU,Logistics,EMP-WWU-08518,Thika,matatu_14seater,9.1,190,3458.0,0.089,307.762,0.307762,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0005597,Davies PLC,XJL,Energy & Petroleum,EMP-XJL-05597,Kakamega,boda_boda,8.8,196,3449.6,0.113,389.805,0.389805,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0010243,Hill-Read,RRO,Technology,EMP-RRO-10243,Kisii,private_car,13.8,221,6099.6,0.17,1036.932,1.036932,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0000621,White Pritchard and Evans,NZP,Healthcare,EMP-NZP-00621,Kilifi,private_car,18.1,164,5936.8,0.17,1009.256,1.009256,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0013180,Smith Wood and Clarke,NRA,Healthcare,EMP-NRA-13180,Nakuru,boda_boda,12.0,207,4968.0,0.113,561.384,0.561384,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0006189,Kennedy PLC,JKU,Agriculture,EMP-JKU-06189,Meru,boda_boda,6.1,213,2598.6,0.113,293.642,0.293642,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0002596,Todd Ward and Bibi,WOE,Manufacturing,EMP-WOE-02596,Kakamega,private_car,26.8,178,9540.8,0.17,1621.936,1.621936,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0003164,Holland Ltd,EXO,Energy & Petroleum,EMP-EXO-03164,Thika,matatu_14seater,15.8,237,7489.2,0.089,666.539,0.666539,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0005232,Murphy LLC,AXO,Manufacturing,EMP-AXO-05232,Kisumu,private_car,15.0,236,7080.0,0.17,1203.6,1.2036,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0005595,Davies PLC,XJL,Energy & Petroleum,EMP-XJL-05595,Eldoret,private_car,28.6,208,11897.6,0.17,2022.592,2.022592,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0006868,Taylor Group,NSS,Insurance,EMP-NSS-06868,Nairobi,tuk_tuk,10.9,178,3880.4,0.095,368.638,0.368638,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0014550,Burke Freeman and Francis,XYH,Construction,EMP-XYH-14550,Nakuru,private_car,34.2,184,12585.6,0.17,2139.552,2.139552,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0004303,Atkinson PLC,EYO,Education,EMP-EYO-04303,Mombasa,taxi_cab,16.8,192,6451.2,0.17,1096.704,1.096704,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0014240,Norris Gordon and Nicholls,RUF,Banking & Finance,EMP-RUF-14240,Kilifi,private_car,37.6,188,14137.6,0.17,2403.392,2.403392,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0003852,Coates Cox and Brady,QKJ,Logistics,EMP-QKJ-03852,Kakamega,matatu_14seater,15.3,175,5355.0,0.089,476.595,0.476595,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0008320,Reed PLC,MOA,Technology,EMP-MOA-08320,Kakamega,matatu_14seater,20.8,160,6656.0,0.089,592.384,0.592384,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0013267,Davey-French,ADV,Retail & FMCG,EMP-ADV-13267,Kakamega,matatu_14seater,17.1,160,5472.0,0.089,487.008,0.487008,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0001285,Daly Cooper and Davies,DGM,Insurance,EMP-DGM-01285,Thika,matatu_14seater,24.5,247,12103.0,0.089,1077.167,1.077167,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0013370,Wade PLC,RNI,Manufacturing,EMP-RNI-13370,Kilifi,train_sgr,42.2,195,16458.0,0.021,345.618,0.345618,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0010764,Miles Lewis and Barker,GJX,Telecommunications,EMP-GJX-10764,Kakamega,matatu_14seater,31.5,174,10962.0,0.089,975.618,0.975618,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0008499,Johnson LLC,PIM,Manufacturing,EMP-PIM-08499,Nyeri,matatu_14seater,29.3,205,12013.0,0.089,1069.157,1.069157,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0004421,Walker Williams and Jones,SAI,Media,EMP-SAI-04421,Nairobi,taxi_cab,9.9,190,3762.0,0.17,639.54,0.63954,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0007803,Jackson James and Parker,FTS,Banking & Finance,EMP-FTS-07803,Machakos,walk_or_cycle,2.4,248,1190.4,0.0,0.0,0.0,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0011083,Wilson-Newman,DQT,Retail & FMCG,EMP-DQT-11083,Nairobi,matatu_14seater,19.2,167,6412.8,0.089,570.739,0.570739,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0005861,Jones-Giles,RET,Insurance,EMP-RET-05861,Nairobi,private_car,36.9,217,16014.6,0.17,2722.482,2.722482,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0005995,Taylor-Gardiner,QPW,Healthcare,EMP-QPW-05995,Garissa,matatu_14seater,26.8,171,9165.6,0.089,815.738,0.815738,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0013506,Watson Thompson and Green,NRC,Insurance,EMP-NRC-13506,Machakos,boda_boda,19.0,198,7524.0,0.113,850.212,0.850212,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0014761,Ward-John,QXC,Real Estate,EMP-QXC-14761,Kisii,matatu_14seater,16.3,182,5933.2,0.089,528.055,0.528055,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0009411,Shaw Inc,CEH,Hospitality,EMP-CEH-09411,Eldoret,boda_boda,10.5,172,3612.0,0.113,408.156,0.408156,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0014794,Ward-Smith,QIF,Real Estate,EMP-QIF-14794,Garissa,private_car,29.3,160,9376.0,0.17,1593.92,1.59392,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0003712,Fletcher Mitchell and Thompson,USS,Education,EMP-USS-03712,Machakos,private_car,35.8,207,14821.2,0.17,2519.604,2.519604,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0001977,James-Kent,VDA,Construction,EMP-VDA-01977,Kisii,matatu_14seater,10.8,230,4968.0,0.089,442.152,0.442152,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0013190,Smith Wood and Clarke,NRA,Healthcare,EMP-NRA-13190,Embu,matatu_14seater,25.9,164,8495.2,0.089,756.073,0.756073,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0006260,Harrison Howe and Chambers,ARP,Banking & Finance,EMP-ARP-06260,Kisii,private_car,28.2,233,13141.2,0.17,2234.004,2.234004,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0010657,Lewis and Sons,RLG,Technology,EMP-RLG-10657,Mombasa,matatu_14seater,26.0,237,12324.0,0.089,1096.836,1.096836,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0001281,Daly Cooper and Davies,DGM,Insurance,EMP-DGM-01281,Embu,private_car,15.7,167,5243.8,0.17,891.446,0.891446,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0002041,Davis Hayes and Dixon,VPZ,Healthcare,EMP-VPZ-02041,Machakos,matatu_14seater,31.3,239,14961.4,0.089,1331.565,1.331565,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0006952,Davies Gardner and Oliver,IPE,Real Estate,EMP-IPE-06952,Garissa,boda_boda,7.3,233,3401.8,0.113,384.403,0.384403,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0006883,Taylor Group,NSS,Insurance,EMP-NSS-06883,Kisii,tuk_tuk,8.0,165,2640.0,0.095,250.8,0.2508,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0014691,Vaughan Elliott and Day,RMM,Telecommunications,EMP-RMM-14691,Machakos,boda_boda,8.3,177,2938.2,0.113,332.017,0.332017,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0008179,Riley and Sons,KJA,Construction,EMP-KJA-08179,Kakamega,boda_boda,16.0,239,7648.0,0.113,864.224,0.864224,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0013077,Godfrey-John,QCA,Media,EMP-QCA-13077,Nakuru,matatu_14seater,20.4,196,7996.8,0.089,711.715,0.711715,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0002254,Weston-Smith,HKA,Healthcare,EMP-HKA-02254,Kisii,walk_or_cycle,4.4,215,1892.0,0.0,0.0,0.0,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0012295,Cox Smith and Bradley,MHD,Healthcare,EMP-MHD-12295,Eldoret,tuk_tuk,12.4,163,4042.4,0.095,384.028,0.384028,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0003627,Evans-Howard,QWO,Construction,EMP-QWO-03627,Kisii,matatu_14seater,30.9,162,10011.6,0.089,891.032,0.891032,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0015063,Hardy Smith and Wright,KTW,Banking & Finance,EMP-KTW-15063,Mombasa,matatu_14seater,18.6,166,6175.2,0.089,549.593,0.549593,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0001029,Begum Thompson and Clark,RRS,Hospitality,EMP-RRS-01029,Nakuru,matatu_14seater,31.8,165,10494.0,0.089,933.966,0.933966,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0002940,Ferguson and Sons,PVN,Technology,EMP-PVN-02940,Kisii,matatu_14seater,21.2,230,9752.0,0.089,867.928,0.867928,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0001540,Baker Inc,DQY,Telecommunications,EMP-DQY-01540,Nairobi,matatu_14seater,24.9,242,12051.6,0.089,1072.592,1.072592,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0000222,Davies Russell and Wood,HTT,Construction,EMP-HTT-00222,Mombasa,tuk_tuk,5.3,199,2109.4,0.095,200.393,0.200393,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0014820,Davis Nicholson and Herbert,HLN,Insurance,EMP-HLN-14820,Nairobi,boda_boda,8.4,240,4032.0,0.113,455.616,0.455616,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0003247,Wilkins Little and Hussain,AMK,Banking & Finance,EMP-AMK-03247,Nairobi,taxi_cab,13.9,225,6255.0,0.17,1063.35,1.06335,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0012948,Morrison-White,XID,Real Estate,EMP-XID-12948,Kilifi,private_car,28.1,169,9497.8,0.17,1614.626,1.614626,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0001004,Begum Thompson and Clark,RRS,Hospitality,EMP-RRS-01004,Nairobi,private_car,35.3,239,16873.4,0.17,2868.478,2.868478,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0002376,Allen Ltd,DRV,Agriculture,EMP-DRV-02376,Meru,train_sgr,57.8,193,22310.8,0.021,468.527,0.468527,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0009996,Shaw Ltd,ZVY,Banking & Finance,EMP-ZVY-09996,Thika,boda_boda,12.0,161,3864.0,0.113,436.632,0.436632,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0014671,Howe LLC,JNX,Manufacturing,EMP-JNX-14671,Kisumu,matatu_14seater,16.0,166,5312.0,0.089,472.768,0.472768,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0007794,Jackson James and Parker,FTS,Banking & Finance,EMP-FTS-07794,Kisumu,taxi_cab,11.6,204,4732.8,0.17,804.576,0.804576,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0006651,Hart Group,QEN,Construction,EMP-QEN-06651,Machakos,matatu_14seater,12.5,188,4700.0,0.089,418.3,0.4183,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0007175,Owen-Richardson,CPV,Technology,EMP-CPV-07175,Nairobi,taxi_cab,15.7,217,6813.8,0.17,1158.346,1.158346,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0005346,Perry-John,EGZ,Real Estate,EMP-EGZ-05346,Kitui,walk_or_cycle,3.8,166,1261.6,0.0,0.0,0.0,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0000648,Nicholson-Jenkins,YHQ,Real Estate,EMP-YHQ-00648,Kisii,private_car,35.3,216,15249.6,0.17,2592.432,2.592432,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0000640,Nicholson-Jenkins,YHQ,Real Estate,EMP-YHQ-00640,Eldoret,private_car,29.8,205,12218.0,0.17,2077.06,2.07706,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0001067,Hicks-Slater,LFZ,Technology,EMP-LFZ-01067,Embu,train_sgr,62.2,195,24258.0,0.021,509.418,0.509418,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0007870,Dunn LLC,MLH,Energy & Petroleum,EMP-MLH-07870,Kitui,private_car,11.1,211,4684.2,0.17,796.314,0.796314,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0004296,Atkinson PLC,EYO,Education,EMP-EYO-04296,Thika,private_car,25.4,246,12496.8,0.17,2124.456,2.124456,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0010580,Wood Thomas and Page,TLP,Manufacturing,EMP-TLP-10580,Eldoret,boda_boda,12.1,221,5348.2,0.113,604.347,0.604347,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0009715,Nixon Pickering and Newman,QLR,Insurance,EMP-QLR-09715,Meru,matatu_14seater,28.1,177,9947.4,0.089,885.319,0.885319,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0002959,Ferguson and Sons,PVN,Technology,EMP-PVN-02959,Kisii,matatu_14seater,21.8,214,9330.4,0.089,830.406,0.830406,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0012047,Edwards-Davies,UHU,Manufacturing,EMP-UHU-12047,Eldoret,private_car,17.9,239,8556.2,0.17,1454.554,1.454554,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0013388,Cameron Walker and White,EWK,Agriculture,EMP-EWK-13388,Nyeri,matatu_14seater,11.1,229,5083.8,0.089,452.458,0.452458,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0006900,Carter LLC,FHV,Media,EMP-FHV-06900,Kilifi,boda_boda,20.6,195,8034.0,0.113,907.842,0.907842,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0007184,Owen-Richardson,CPV,Technology,EMP-CPV-07184,Kakamega,matatu_14seater,19.0,227,8626.0,0.089,767.714,0.767714,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0000392,Kennedy and Sons,FOJ,Telecommunications,EMP-FOJ-00392,Nyeri,boda_boda,15.1,230,6946.0,0.113,784.898,0.784898,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0009229,Knowles Ltd,IMM,Energy & Petroleum,EMP-IMM-09229,Machakos,matatu_14seater,27.3,187,10210.2,0.089,908.708,0.908708,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0014688,Vaughan Elliott and Day,RMM,Telecommunications,EMP-RMM-14688,Embu,walk_or_cycle,2.1,218,915.6,0.0,0.0,0.0,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0000873,Martin-Lewis,LKL,Retail & FMCG,EMP-LKL-00873,Meru,walk_or_cycle,3.9,245,1911.0,0.0,0.0,0.0,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0007352,Gilbert-Kemp,UBU,Real Estate,EMP-UBU-07352,Thika,boda_boda,18.0,187,6732.0,0.113,760.716,0.760716,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0002820,Williams Inc,MAG,Healthcare,EMP-MAG-02820,Meru,walk_or_cycle,4.7,176,1654.4,0.0,0.0,0.0,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0011165,Morgan and Sons,JDL,Media,EMP-JDL-11165,Eldoret,walk_or_cycle,3.6,246,1771.2,0.0,0.0,0.0,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0005211,Murphy LLC,AXO,Manufacturing,EMP-AXO-05211,Kisumu,tuk_tuk,9.1,166,3021.2,0.095,287.014,0.287014,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0005302,Perry-John,EGZ,Real Estate,EMP-EGZ-05302,Kilifi,walk_or_cycle,4.1,219,1795.8,0.0,0.0,0.0,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0010646,Lewis and Sons,RLG,Technology,EMP-RLG-10646,Kitui,private_car,38.6,197,15208.4,0.17,2585.428,2.585428,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0012200,Burton Morton and Phillips,GNY,Manufacturing,EMP-GNY-12200,Kitui,matatu_14seater,27.1,215,11653.0,0.089,1037.117,1.037117,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0013519,Watson Thompson and Green,NRC,Insurance,EMP-NRC-13519,Thika,matatu_14seater,22.1,195,8619.0,0.089,767.091,0.767091,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0011187,Morgan and Sons,JDL,Media,EMP-JDL-11187,Nyeri,matatu_14seater,29.1,214,12454.8,0.089,1108.477,1.108477,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0000914,Brown-Robinson,HZH,Technology,EMP-HZH-00914,Machakos,private_car,12.7,189,4800.6,0.17,816.102,0.816102,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0001365,Wright-Burke,HPH,Banking & Finance,EMP-HPH-01365,Machakos,matatu_14seater,11.9,173,4117.4,0.089,366.449,0.366449,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0015184,Bailey Morgan and Kelly,BFH,Retail & FMCG,EMP-BFH-15184,Machakos,matatu_14seater,23.5,208,9776.0,0.089,870.064,0.870064,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0000726,Flynn Davis and Harrison,CUA,Agriculture,EMP-CUA-00726,Machakos,taxi_cab,26.6,236,12555.2,0.17,2134.384,2.134384,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0013392,Cameron Walker and White,EWK,Agriculture,EMP-EWK-13392,Nairobi,boda_boda,19.9,240,9552.0,0.113,1079.376,1.079376,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0005081,Wilson-Cook,EWP,Healthcare,EMP-EWP-05081,Kakamega,boda_boda,6.2,237,2938.8,0.113,332.084,0.332084,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0002098,Harrison-Bradshaw,KXM,Retail & FMCG,EMP-KXM-02098,Kilifi,matatu_14seater,11.9,160,3808.0,0.089,338.912,0.338912,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0001199,Warren Crawford and Smith,FNI,Hospitality,EMP-FNI-01199,Nakuru,matatu_14seater,9.5,172,3268.0,0.089,290.852,0.290852,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
