narrative_id,company_name,nse_code,sector,fy_year,scope1_tco2e,total_tco2e,intensity,uncertainty_pct,scope1_narrative,intensity_narrative,uncertainty_narrative,recommendation_narrative,full_narrative
NAR-000643,Wilson Inc,EWE,Real Estate,2024,805.07,1195.24,0.018,6.6,"Scope 1 transport emissions for FY2024 stand at 805 tCO2e, driven primarily by petrol and diesel consumption. The KETRACO grid factor of 0.392 kgCO2e/kWh was applied to all EV charging within the fleet.","Emission intensity was 0.018 tCO2e per KSh million revenue, compared to a sector median of 0.903.","Uncertainty quantification via PyMC Monte Carlo (10,000 samples) yields a 95% CI of 1116–1274 tCO2e (±6.6%).",Switching 42% of the motorbike fleet to CNG would reduce Scope 1 emissions by 70 tCO2e annually at a cost of KSh 5669 per tonne avoided.,"Scope 1 transport emissions for FY2024 stand at 805 tCO2e, driven primarily by petrol and diesel consumption. The KETRACO grid factor of 0.392 kgCO2e/kWh was applied to all EV charging within the fleet. Emission intensity was 0.018 tCO2e per KSh million revenue, compared to a sector median of 0.903. Uncertainty quantification via PyMC Monte Carlo (10,000 samples) yields a 95% CI of 1116–1274 tCO2e (±6.6%). Switching 42% of the motorbike fleet to CNG would reduce Scope 1 emissions by 70 tCO2e annually at a cost of KSh 5669 per tonne avoided."
NAR-000029,Bray Group,WXL,Manufacturing,2024,12918.16,18271.92,0.3669,3.35,Fleet combustion across 94 vehicles contributed 12918 tCO2e to Scope 1 in FY2024. All calculations apply DEFRA 2024 Tier 2 factors and the Kenya-specific +18% road condition adjustment from NTSA fleet data.,"Intensity improved from 0.393 to 0.367 tCO2e/KSh M between FY2023 and FY2024, a 7.2% increase.","Uncertainty quantification via PyMC Monte Carlo (10,000 samples) yields a 95% CI of 17660–18884 tCO2e (±3.4%).",A remote-work policy covering 21% of office-based staff is projected to reduce Scope 3 Cat 7 commute emissions by 537 tCO2e per year.,"Fleet combustion across 94 vehicles contributed 12918 tCO2e to Scope 1 in FY2024. All calculations apply DEFRA 2024 Tier 2 factors and the Kenya-specific +18% road condition adjustment from NTSA fleet data. Intensity improved from 0.393 to 0.367 tCO2e/KSh M between FY2023 and FY2024, a 7.2% increase. Uncertainty quantification via PyMC Monte Carlo (10,000 samples) yields a 95% CI of 17660–18884 tCO2e (±3.4%). A remote-work policy covering 21% of office-based staff is projected to reduce Scope 3 Cat 7 commute emissions by 537 tCO2e per year."
NAR-000973,Gibson Inc,MGC,Retail & FMCG,2024,11547.75,18193.58,0.1869,8.09,"The company's 245 owned and leased vehicles produced 11548 tCO2e in Scope 1, computed at Tier 2 using vehicle-class-specific DEFRA 2024 emission factors with the Kenya NTSA road adjustment.","Transport emission intensity stood at 0.187 tCO2e per KSh million revenue, placing the company in the top quartile of the NSE peer group.","The 95% confidence interval on the total emission figure is ±8.1%, yielding a range of 16722–19665 tCO2e, derived from Bayesian Monte Carlo simulation using PyMC.",Transitioning 51% of the heavy diesel fleet to EVs could reduce Scope 1 emissions by an estimated 1299 tCO2e annually at approximately KSh 8377 per tonne avoided.,"The company's 245 owned and leased vehicles produced 11548 tCO2e in Scope 1, computed at Tier 2 using vehicle-class-specific DEFRA 2024 emission factors with the Kenya NTSA road adjustment. Transport emission intensity stood at 0.187 tCO2e per KSh million revenue, placing the company in the top quartile of the NSE peer group. The 95% confidence interval on the total emission figure is ±8.1%, yielding a range of 16722–19665 tCO2e, derived from Bayesian Monte Carlo simulation using PyMC. Transitioning 51% of the heavy diesel fleet to EVs could reduce Scope 1 emissions by an estimated 1299 tCO2e annually at approximately KSh 8377 per tonne avoided."
NAR-000966,Stokes Ltd,KHO,Construction,2024,19594.3,27511.87,32.5816,5.22,Fleet combustion across 14 vehicles contributed 19594 tCO2e to Scope 1 in FY2024. All calculations apply DEFRA 2024 Tier 2 factors and the Kenya-specific +18% road condition adjustment from NTSA fleet data.,"Emission intensity was 32.582 tCO2e per KSh million revenue, compared to a sector median of 0.903.","The reported figure of 27512 tCO2e carries an uncertainty of ±5.2% at 95% confidence, reflecting emission factor, activity data, and road adjustment variance.",Switching 52% of the motorbike fleet to CNG would reduce Scope 1 emissions by 2003 tCO2e annually at a cost of KSh 8561 per tonne avoided.,"Fleet combustion across 14 vehicles contributed 19594 tCO2e to Scope 1 in FY2024. All calculations apply DEFRA 2024 Tier 2 factors and the Kenya-specific +18% road condition adjustment from NTSA fleet data. Emission intensity was 32.582 tCO2e per KSh million revenue, compared to a sector median of 0.903. The reported figure of 27512 tCO2e carries an uncertainty of ±5.2% at 95% confidence, reflecting emission factor, activity data, and road adjustment variance. Switching 52% of the motorbike fleet to CNG would reduce Scope 1 emissions by 2003 tCO2e annually at a cost of KSh 8561 per tonne avoided."
NAR-000436,Lewis LLC,EVU,Retail & FMCG,2024,3279.61,4619.34,0.3056,6.5,"The company's 127 owned and leased vehicles produced 3280 tCO2e in Scope 1, computed at Tier 2 using vehicle-class-specific DEFRA 2024 emission factors with the Kenya NTSA road adjustment.","Intensity improved from 0.285 to 0.306 tCO2e/KSh M between FY2023 and FY2024, a 6.6% reduction.","The reported figure of 4619 tCO2e carries an uncertainty of ±6.5% at 95% confidence, reflecting emission factor, activity data, and road adjustment variance.","Route optimisation using AI-based traffic modelling could reduce fleet fuel consumption by approximately 54%, saving 349 tCO2e annually at KSh 12424/t avoided.","The company's 127 owned and leased vehicles produced 3280 tCO2e in Scope 1, computed at Tier 2 using vehicle-class-specific DEFRA 2024 emission factors with the Kenya NTSA road adjustment. Intensity improved from 0.285 to 0.306 tCO2e/KSh M between FY2023 and FY2024, a 6.6% reduction. The reported figure of 4619 tCO2e carries an uncertainty of ±6.5% at 95% confidence, reflecting emission factor, activity data, and road adjustment variance. Route optimisation using AI-based traffic modelling could reduce fleet fuel consumption by approximately 54%, saving 349 tCO2e annually at KSh 12424/t avoided."
NAR-000413,Jones Inc,AYM,Agriculture,2024,20172.89,31297.97,0.9805,3.58,"Scope 1 emissions of 20173 tCO2e arise from direct combustion of petrol and diesel in the company's 219 vehicle fleet, calculated using DEFRA 2024 factors at Tier 2, adjusted for Kenyan road conditions (+18% per NTSA data).","Intensity improved from 1.029 to 0.981 tCO2e/KSh M between FY2023 and FY2024, a 5.0% increase.","The reported figure of 31298 tCO2e carries an uncertainty of ±3.6% at 95% confidence, reflecting emission factor, activity data, and road adjustment variance.",Replacing 15% of short-haul business flights with video conferencing would reduce Scope 3 Cat 6 emissions by approximately 657 tCO2e per year.,"Scope 1 emissions of 20173 tCO2e arise from direct combustion of petrol and diesel in the company's 219 vehicle fleet, calculated using DEFRA 2024 factors at Tier 2, adjusted for Kenyan road conditions (+18% per NTSA data). Intensity improved from 1.029 to 0.981 tCO2e/KSh M between FY2023 and FY2024, a 5.0% increase. The reported figure of 31298 tCO2e carries an uncertainty of ±3.6% at 95% confidence, reflecting emission factor, activity data, and road adjustment variance. Replacing 15% of short-haul business flights with video conferencing would reduce Scope 3 Cat 6 emissions by approximately 657 tCO2e per year."
NAR-000629,Bray Group,WXL,Manufacturing,2024,12918.16,18271.92,0.3669,3.35,"The company's 94 owned and leased vehicles produced 12918 tCO2e in Scope 1, computed at Tier 2 using vehicle-class-specific DEFRA 2024 emission factors with the Kenya NTSA road adjustment.","Emission intensity was 0.367 tCO2e per KSh million revenue, compared to a sector median of 0.903.","The reported figure of 18272 tCO2e carries an uncertainty of ±3.4% at 95% confidence, reflecting emission factor, activity data, and road adjustment variance.",Replacing 44% of short-haul business flights with video conferencing would reduce Scope 3 Cat 6 emissions by approximately 1126 tCO2e per year.,"The company's 94 owned and leased vehicles produced 12918 tCO2e in Scope 1, computed at Tier 2 using vehicle-class-specific DEFRA 2024 emission factors with the Kenya NTSA road adjustment. Emission intensity was 0.367 tCO2e per KSh million revenue, compared to a sector median of 0.903. The reported figure of 18272 tCO2e carries an uncertainty of ±3.4% at 95% confidence, reflecting emission factor, activity data, and road adjustment variance. Replacing 44% of short-haul business flights with video conferencing would reduce Scope 3 Cat 6 emissions by approximately 1126 tCO2e per year."
NAR-000542,Chapman Group,FEV,Insurance,2024,23882.21,32007.62,0.5343,3.95,Fleet combustion across 22 vehicles contributed 23882 tCO2e to Scope 1 in FY2024. All calculations apply DEFRA 2024 Tier 2 factors and the Kenya-specific +18% road condition adjustment from NTSA fleet data.,"Intensity improved from 0.549 to 0.534 tCO2e/KSh M between FY2023 and FY2024, a 2.8% increase.","The reported figure of 32008 tCO2e carries an uncertainty of ±4.0% at 95% confidence, reflecting emission factor, activity data, and road adjustment variance.",Transitioning 29% of the heavy diesel fleet to EVs could reduce Scope 1 emissions by an estimated 1300 tCO2e annually at approximately KSh 13251 per tonne avoided.,"Fleet combustion across 22 vehicles contributed 23882 tCO2e to Scope 1 in FY2024. All calculations apply DEFRA 2024 Tier 2 factors and the Kenya-specific +18% road condition adjustment from NTSA fleet data. Intensity improved from 0.549 to 0.534 tCO2e/KSh M between FY2023 and FY2024, a 2.8% increase. The reported figure of 32008 tCO2e carries an uncertainty of ±4.0% at 95% confidence, reflecting emission factor, activity data, and road adjustment variance. Transitioning 29% of the heavy diesel fleet to EVs could reduce Scope 1 emissions by an estimated 1300 tCO2e annually at approximately KSh 13251 per tonne avoided."
NAR-000334,Russell-Weston,UTH,Logistics,2024,15110.0,22484.65,0.3229,6.87,"Scope 1 transport emissions for FY2024 stand at 15110 tCO2e, driven primarily by petrol and diesel consumption. The KETRACO grid factor of 0.392 kgCO2e/kWh was applied to all EV charging within the fleet.","Transport emission intensity stood at 0.323 tCO2e per KSh million revenue, placing the company in the second quartile of the NSE peer group.","The 95% confidence interval on the total emission figure is ±6.9%, yielding a range of 20940–24029 tCO2e, derived from Bayesian Monte Carlo simulation using PyMC.","Route optimisation using AI-based traffic modelling could reduce fleet fuel consumption by approximately 50%, saving 1574 tCO2e annually at KSh 11204/t avoided.","Scope 1 transport emissions for FY2024 stand at 15110 tCO2e, driven primarily by petrol and diesel consumption. The KETRACO grid factor of 0.392 kgCO2e/kWh was applied to all EV charging within the fleet. Transport emission intensity stood at 0.323 tCO2e per KSh million revenue, placing the company in the second quartile of the NSE peer group. The 95% confidence interval on the total emission figure is ±6.9%, yielding a range of 20940–24029 tCO2e, derived from Bayesian Monte Carlo simulation using PyMC. Route optimisation using AI-based traffic modelling could reduce fleet fuel consumption by approximately 50%, saving 1574 tCO2e annually at KSh 11204/t avoided."
NAR-000078,Clark and Sons,AMM,Manufacturing,2024,21163.65,34609.58,0.3982,6.84,"Scope 1 transport emissions for FY2024 stand at 21164 tCO2e, driven primarily by petrol and diesel consumption. The KETRACO grid factor of 0.392 kgCO2e/kWh was applied to all EV charging within the fleet.","Intensity improved from 0.338 to 0.398 tCO2e/KSh M between FY2023 and FY2024, a 15.2% reduction.","The reported figure of 34610 tCO2e carries an uncertainty of ±6.8% at 95% confidence, reflecting emission factor, activity data, and road adjustment variance.",A remote-work policy covering 34% of office-based staff is projected to reduce Scope 3 Cat 7 commute emissions by 1647 tCO2e per year.,"Scope 1 transport emissions for FY2024 stand at 21164 tCO2e, driven primarily by petrol and diesel consumption. The KETRACO grid factor of 0.392 kgCO2e/kWh was applied to all EV charging within the fleet. Intensity improved from 0.338 to 0.398 tCO2e/KSh M between FY2023 and FY2024, a 15.2% reduction. The reported figure of 34610 tCO2e carries an uncertainty of ±6.8% at 95% confidence, reflecting emission factor, activity data, and road adjustment variance. A remote-work policy covering 34% of office-based staff is projected to reduce Scope 3 Cat 7 commute emissions by 1647 tCO2e per year."
NAR-000953,Baker LLC,VKI,Technology,2024,7423.8,12464.07,0.7142,3.55,"Direct fleet emissions totalled 7424 tCO2e in FY2024, representing 60% of the total transport footprint. DEFRA 2024 factors and IPCC AR6 GWP values were applied throughout.","Transport emission intensity stood at 0.714 tCO2e per KSh million revenue, placing the company in the bottom quartile of the NSE peer group.","Uncertainty quantification via PyMC Monte Carlo (10,000 samples) yields a 95% CI of 12022–12907 tCO2e (±3.5%).",A remote-work policy covering 37% of office-based staff is projected to reduce Scope 3 Cat 7 commute emissions by 646 tCO2e per year.,"Direct fleet emissions totalled 7424 tCO2e in FY2024, representing 60% of the total transport footprint. DEFRA 2024 factors and IPCC AR6 GWP values were applied throughout. Transport emission intensity stood at 0.714 tCO2e per KSh million revenue, placing the company in the bottom quartile of the NSE peer group. Uncertainty quantification via PyMC Monte Carlo (10,000 samples) yields a 95% CI of 12022–12907 tCO2e (±3.5%). A remote-work policy covering 37% of office-based staff is projected to reduce Scope 3 Cat 7 commute emissions by 646 tCO2e per year."
NAR-000795,Young PLC,JDP,Banking & Finance,2024,10598.75,14614.57,0.5179,4.34,"Direct fleet emissions totalled 10599 tCO2e in FY2024, representing 73% of the total transport footprint. DEFRA 2024 factors and IPCC AR6 GWP values were applied throughout.","Emission intensity was 0.518 tCO2e per KSh million revenue, compared to a sector median of 0.903.","The reported figure of 14615 tCO2e carries an uncertainty of ±4.3% at 95% confidence, reflecting emission factor, activity data, and road adjustment variance.",A remote-work policy covering 49% of office-based staff is projected to reduce Scope 3 Cat 7 commute emissions by 1003 tCO2e per year.,"Direct fleet emissions totalled 10599 tCO2e in FY2024, representing 73% of the total transport footprint. DEFRA 2024 factors and IPCC AR6 GWP values were applied throughout. Emission intensity was 0.518 tCO2e per KSh million revenue, compared to a sector median of 0.903. The reported figure of 14615 tCO2e carries an uncertainty of ±4.3% at 95% confidence, reflecting emission factor, activity data, and road adjustment variance. A remote-work policy covering 49% of office-based staff is projected to reduce Scope 3 Cat 7 commute emissions by 1003 tCO2e per year."
